actual,predicted_prob_bad,predicted_label
0,0.34050685269334546,0
0,0.14226316058022653,0
0,0.07993434778381361,0
1,0.025529710230513925,0
0,0.11819389216340122,0
0,0.10610881396982466,0
1,0.25557105366829636,0
0,0.10362367445418282,0
0,0.2862167481807551,0
0,0.2993833117595993,0
0,0.05579515602126948,0
0,0.2259790375388619,0
0,0.04004516269615611,0
0,0.14590692153066373,0
0,0.24512317302188663,0
1,0.19452853098084927,0
0,0.3572705827812563,0
0,0.2739797901727629,0
0,0.2581298930152184,0
0,0.011100066225160918,0
0,0.28655821116894936,0
0,0.2702182444275717,0
0,0.1179322254332684,0
1,0.16153896663265052,0
0,0.16617135581279652,0
0,0.3368477870224947,0
0,0.09224361138878077,0
0,0.1876094212021294,0
0,0.30474894283644366,0
0,0.4537469997115457,0
0,0.07668310978294815,0
0,0.1019858021255302,0
0,0.10129857513203673,0
0,0.09823985640321979,0
0,0.030881454764289797,0
1,0.3620358625218749,0
1,0.10939188964080752,0
0,0.3063384536519435,0
1,0.03981628189031292,0
0,0.16916194973167906,0
0,0.13121517034890184,0
0,0.18650856635051816,0
0,0.33266290561747697,0
0,0.2191040808556226,0
1,0.3082822819522474,0
1,0.36161714172459114,0
0,0.24757628548193764,0
1,0.3629503031833899,0
0,0.13135104994822092,0
0,0.16234965488481554,0
0,0.07081709994103254,0
0,0.32668936632542034,0
0,0.19673669994837434,0
0,0.20461376772541162,0
0,0.4871705509646338,0
0,0.2668511520711847,0
0,0.3192319785490908,0
0,0.0773842098964726,0
0,0.07349902979367906,0
1,0.06271487712982583,0
0,0.08477099882483738,0
0,0.021288587078338986,0
1,0.28581424826048335,0
0,0.013500581687162411,0
0,0.06662024197825801,0
0,0.0019008553839856557,0
0,0.3559301597289227,0
0,0.2613157322657251,0
0,0.0013481211112145496,0
0,0.0848984685862938,0
0,0.1314753740931268,0
0,0.1891545755419102,0
0,0.1467482012242132,0
0,0.04137755418143848,0
0,0.24550599897109204,0
0,0.16959013899471478,0
0,0.3768902656991353,0
0,0.1212720539848584,0
1,0.2405623886109253,0
0,0.09663132592818145,0
0,0.053403286427923094,0
0,0.03134673749619357,0
0,0.2596346740791546,0
0,0.22077840246087213,0
1,0.19315376295900513,0
0,0.1351748660581553,0
0,0.3396567409788665,0
1,0.3277435431413233,0
0,0.084217526926503,0
0,0.06423204430155295,0
1,0.44302918216316567,0
0,0.10490122770567054,0
1,0.07897445744746864,0
0,0.1455392970582164,0
0,0.1175987154372547,0
1,0.3310061018236212,0
0,0.3628267768067763,0
0,0.19737210299850094,0
1,0.11023055258988268,0
0,0.22076010030634324,0
0,0.0017109040914768218,0
0,0.12254700658526714,0
0,0.34555644770667027,0
0,0.2634016721064361,0
1,0.1450483400700602,0
0,0.0032160953141096484,0
0,0.18623302474232975,0
0,0.10207047041908326,0
0,0.3256086606217663,0
1,0.5015774691175197,1
0,0.3226837625898909,0
0,0.24054635807931912,0
0,0.20204151700531908,0
0,0.31326577472837636,0
0,0.047949439250292505,0
0,0.3393954277193387,0
0,0.3032155011222467,0
0,0.07741519616722817,0
0,0.21368201275804063,0
0,0.0029887180763923564,0
0,0.4477283267971692,0
0,0.15121912581234193,0
0,0.2199096926612073,0
0,0.38409577559423896,0
0,0.33441928064187293,0
0,0.4136948143645578,0
1,0.44653796203370183,0
0,0.0020891707659229713,0
0,0.1777865850629719,0
0,0.2982667887718458,0
0,0.21324479315156558,0
0,0.6043656996892179,1
1,0.2956195470977441,0
0,0.1535521872669527,0
0,0.23845564059898025,0
0,0.029034306593430096,0
0,0.2532384962415904,0
0,0.001963322447086791,0
0,0.02680429369360347,0
0,0.28200415700676773,0
0,0.23359502264703721,0
0,0.13000735160912846,0
0,0.08811599996430021,0
1,0.18221723607785023,0
0,0.30425142675826516,0
0,0.0397975223064607,0
0,0.009541901932904811,0
1,0.21078564934722743,0
0,0.005683355863921374,0
0,0.23095106486620176,0
1,0.28314945752324266,0
0,0.0866847158021756,0
0,0.03666820800566464,0
0,0.1476640846188621,0
0,0.15109268291448208,0
1,0.3556218148199274,0
0,0.2886010855611676,0
0,0.05396546372478712,0
0,0.28837646877771583,0
1,0.39076172518685753,0
1,0.22897319394414495,0
0,0.12193133873895366,0
0,0.023775454827497475,0
0,0.03551721342232928,0
0,0.2689657896685271,0
0,0.11408449581439363,0
0,0.05322053506768911,0
0,0.0721839558900055,0
0,0.2563708642863274,0
0,0.1348472900090059,0
0,0.11107151832360777,0
0,0.2529396517302313,0
0,0.17139914615008328,0
0,0.136916680721556,0
0,0.060969501378340424,0
0,0.12170498767786221,0
1,0.4229003663949981,0
0,0.32128095071875523,0
1,0.39406029598623304,0
0,0.12770443933968537,0
0,0.3159104352702656,0
0,0.060165030882502614,0
0,0.07204247838921109,0
1,0.020299942726993574,0
0,0.11094723502298336,0
1,0.3305142487911891,0
0,0.34610539856771194,0
0,0.0013383503155866864,0
0,0.20922231213012144,0
1,0.17434990318023907,0
0,0.250993614188724,0
0,0.12642207974102396,0
0,0.00020347319402382386,0
0,0.17729439379714074,0
0,0.10088900834689268,0
0,0.2892696226495436,0
0,0.3078256853473712,0
0,0.14422640198683342,0
0,0.2401384163731214,0
0,0.4689520080170133,0
0,0.309676552845264,0
0,0.16504692292658169,0
1,0.42730124970691663,0
0,0.25295937369095656,0
1,0.3051570690486548,0
0,0.1967022142081048,0
0,0.08162470669870621,0
0,0.05616587597721556,0
0,0.36803460952334066,0
0,0.4615842085241516,0
1,0.1755049674294206,0
0,0.4134686867500007,0
0,0.2253479410109365,0
0,0.03530705753597318,0
1,0.3529810973309189,0
0,0.33935954426387566,0
0,0.321833086485216,0
0,0.2820259517395948,0
1,0.3697981093789297,0
0,0.007882322958628386,0
1,0.03780328882888128,0
0,0.10260645334362613,0
0,0.03342768389796287,0
0,0.025476133710201472,0
0,0.28972856662910035,0
1,0.04405929699690902,0
0,0.01871849774246274,0
1,0.3439004226944976,0
0,0.07932106780344206,0
0,0.09735822058471999,0
0,0.08383304899140157,0
0,0.19128616560274644,0
0,0.32426945629419957,0
0,0.003267582586118087,0
0,0.10036692076954933,0
0,0.36299660611425555,0
0,0.04870815286033394,0
0,0.09581666363838762,0
0,0.05489004189426787,0
0,0.2029682525303724,0
0,0.3573259708492107,0
0,0.0017564808095982133,0
0,0.3097193282909183,0
0,0.05756186188365437,0
0,3.865929064924611e-05,0
1,0.3030531672142603,0
0,0.227578460584472,0
0,0.03907364637232766,0
0,0.0701971910529838,0
1,0.22555664154307242,0
0,0.05658282903038956,0
0,0.19552479848582652,0
0,0.1910319753654302,0
0,0.08161529913147765,0
0,0.06676653963625248,0
1,0.22837832618264609,0
1,0.2660910116299427,0
0,0.3695334614631108,0
0,0.2515420399346395,0
0,0.13842719150199537,0
1,0.29633141731677587,0
0,0.36183206585808386,0
0,0.19544837636202722,0
0,0.2411871845825716,0
0,0.055421158671194834,0
0,0.0925932814168589,0
1,0.33279406220613805,0
0,0.1468144303569898,0
0,0.009924102313071446,0
1,0.006099898431701886,0
0,0.008247482704859914,0
0,0.16006710438388957,0
0,0.337694897669272,0
1,0.17981917560675095,0
0,0.3035149730819126,0
0,0.0780625152529411,0
0,0.3474721066254159,0
0,0.1403928205850569,0
0,0.2947739877362201,0
0,0.07565033980022166,0
0,0.033223992208563924,0
1,0.11186998389011432,0
0,0.17825790141366177,0
0,0.02442984482358116,0
0,0.07171343611254997,0
1,0.4830332316987154,0
0,0.34655359784365736,0
0,0.28895502197602213,0
1,0.05807079837661764,0
0,0.25674160600837354,0
0,0.3202388324656322,0
0,0.05826522402585964,0
0,0.3441783368944854,0
0,0.2981785128987948,0
1,0.028848808663115507,0
0,0.00645034735067306,0
0,0.16260036668619074,0
0,0.006427518077173795,0
0,0.20280165607772416,0
0,0.050970417032735936,0
0,0.17595802392706514,0
0,0.30901717014595,0
1,0.0427100349070211,0
0,0.03600724773117872,0
0,0.15728039038651792,0
0,0.30891546221119054,0
0,0.10567602477475917,0
1,0.284318481824706,0
0,0.06460883632493457,0
0,0.17327822122592876,0
0,0.26939729707272386,0
0,0.0030845894050911837,0
0,0.21211797845049477,0
0,0.40515266349865764,0
0,0.14039802275070745,0
0,0.3283968750858938,0
1,0.5982403439762288,1
0,0.14026453960323013,0
0,0.1271519439856766,0
0,0.07240664242258199,0
0,0.006922891820756846,0
0,0.17455547480316752,0
1,0.16176215468815722,0
1,0.08701145405650615,0
0,0.12036978527825205,0
0,0.06817970902942998,0
0,0.26530238536659206,0
0,0.16688844292722507,0
0,0.08392542776353014,0
0,0.10927799510323002,0
0,0.19119021872954842,0
0,0.021360588421607287,0
0,0.16642971271161794,0
0,0.10338458521353733,0
0,0.04402836289536271,0
0,0.11713585835029083,0
0,0.04909748571296006,0
0,0.058434125541402156,0
0,0.3420700579599132,0
0,0.22466395172147316,0
1,0.12905208872129978,0
0,0.30091603592387695,0
0,0.21097037343037858,0
0,0.16952177643557426,0
0,0.23308006935305436,0
1,0.22644451110308347,0
0,0.19353429818403967,0
0,0.2415418517608409,0
1,0.13819054352467336,0
0,0.08420448366226989,0
0,0.037894235696638245,0
0,0.044626294458497084,0
0,0.16229949515960423,0
1,0.20723722067013534,0
0,0.006758552111750415,0
0,0.094537819767278,0
0,0.2729592368198122,0
0,0.07153617251144238,0
0,0.12399247423940106,0
1,0.35713446332233223,0
0,0.07831888476777746,0
0,0.10252782900298868,0
0,0.173623904907823,0
0,0.07051004915148128,0
0,0.11195862830076307,0
0,0.0255945096154336,0
0,0.08997420100299323,0
1,0.19103746251560966,0
0,0.5080178088975467,1
0,0.1195548508326383,0
0,0.08792077724383841,0
1,0.04922234400615552,0
1,0.010652907708780735,0
0,0.2590698687746183,0
1,0.035793771078854085,0
0,0.020170107768585268,0
0,0.3561904704845729,0
0,0.07527870561984752,0
0,0.15324658710100655,0
0,0.04690978220730257,0
0,0.21334275557327184,0
0,0.2726415435584608,0
0,0.11101005410219524,0
1,0.2727652984029407,0
1,0.45006423191854955,0
0,0.12687276891110677,0
0,0.33555118861271804,0
0,0.0005652796768185429,0
0,0.3673087067996092,0
1,0.10845472936048146,0
0,0.24070961452499734,0
0,0.19242539117440324,0
0,0.17946093892088597,0
0,0.017494911963705166,0
0,0.17957225614123198,0
0,0.09295645366986646,0
0,0.07226563768866393,0
0,0.4149785456656081,0
0,0.3690903715170393,0
0,0.3528622896418445,0
0,0.28673240950154133,0
0,0.09254913137339071,0
0,0.12728356932087997,0
0,0.1596041397979832,0
0,0.005794041023972957,0
0,0.2894830145071799,0
0,0.42585385519892854,0
0,0.23446465165640565,0
0,0.31960132510083933,0
1,0.14458623699860426,0
0,0.3651618970418509,0
0,0.4006893834080722,0
0,0.11733675961558382,0
0,0.26642202834948675,0
0,0.23095761129534353,0
1,0.4497546925573767,0
0,0.41716302305756187,0
0,0.08853778502520847,0
0,0.117992702314557,0
0,0.4287561360171926,0
1,0.28457677128262066,0
1,0.1441475966756485,0
0,0.15991128870147325,0
1,0.4081443365970043,0
0,0.27298218949327696,0
1,0.37363210410339076,0
0,0.0041818519916103835,0
1,0.32299888171870245,0
1,0.14806157224804473,0
0,0.14204742055467667,0
0,0.29892281998336867,0
1,0.10655563072435283,0
0,0.14237730637028428,0
0,0.1698726846069076,0
0,0.30996412861199735,0
0,0.16841399091466486,0
0,0.019147042979946814,0
0,0.2396458516141039,0
1,0.17232750449188386,0
0,0.45859358232395436,0
1,0.24033189101547264,0
0,0.1600369859470694,0
0,0.003895186293027558,0
0,0.007611921657099228,0
0,0.18009680598502498,0
1,0.2538124419728096,0
0,0.02616635546228002,0
0,0.00014078708183528187,0
0,0.28200836263445944,0
0,0.3561296108427519,0
0,0.20522614232368738,0
0,0.1671192889142753,0
0,0.2577936285728642,0
0,0.49895364325135716,0
0,0.047611022655816036,0
0,0.34591642741555056,0
0,0.05012068899212731,0
0,0.02168099642340409,0
1,0.20229932768236944,0
0,0.2442972913526139,0
0,0.004988599124595427,0
0,0.3740609422758419,0
0,0.06696606317511247,0
0,0.24714254999996255,0
1,0.2736352752610448,0
0,0.16708692486207602,0
0,0.2561878941010838,0
1,0.22005437060535799,0
0,0.27796706270710103,0
1,0.20182167633339007,0
0,0.3296509667238246,0
0,0.017680446435262367,0
0,0.04179132166012641,0
1,0.21468153422899713,0
0,0.20879839414286752,0
0,0.10758017204973837,0
0,0.34774836890747907,0
1,0.009031224254900981,0
0,0.2073021675254188,0
0,0.42122318472767317,0
1,0.3736778982179134,0
0,0.07186182315083536,0
0,0.20823119616803157,0
0,0.2568628166119022,0
0,0.10188640067975038,0
0,0.05448262026528472,0
0,0.17930072567753066,0
0,0.10960916836878119,0
0,0.05887754945771331,0
0,0.5292619721022067,1
1,0.056860549609471,0
1,0.46766930468110346,0
0,0.06671995114435493,0
0,0.00681034137505248,0
0,0.41010243444274175,0
0,0.2715197574711081,0
0,0.12316608739225629,0
0,0.2215562828293396,0
1,0.17255910552164858,0
1,0.11778905094104848,0
0,0.16855862902444263,0
1,0.40002461800261274,0
0,0.17629517728201521,0
1,0.21585217190556713,0
0,0.078242181560928,0
0,0.19778823365955533,0
1,0.1155274315277222,0
1,0.3114194755911973,0
1,0.04723855702501902,0
1,0.3602376314657069,0
0,0.06736216380125415,0
0,0.2449679013636068,0
0,0.1938065024300617,0
0,0.30111282999508604,0
0,0.10211184143105223,0
0,0.4404194274605336,0
0,0.15827927537058045,0
1,0.28149760155172987,0
0,0.16246460690088851,0
0,0.09712007168084255,0
0,0.22016982293271745,0
0,0.1802961284644918,0
0,0.03341690453101775,0
0,0.32414502222276836,0
0,0.2451369745775229,0
0,0.16883756866290456,0
1,0.005102917279387979,0
0,0.1346778698603667,0
0,0.010128294996262688,0
0,0.23899109431663187,0
0,0.07675392625534108,0
0,0.23135621213546026,0
0,0.3137491437859619,0
0,0.046837370364059036,0
0,0.10905424006128343,0
1,0.4131449544409295,0
0,0.16440637674434555,0
0,0.2864280370381101,0
0,0.20352892474842757,0
0,0.14223742360849945,0
0,0.37791971055114115,0
0,0.27904551597395594,0
0,0.09828512626485597,0
0,0.40445587912676717,0
0,0.03269755743721414,0
0,0.0008167852633743555,0
0,0.12757920208731305,0
0,0.03294987814340716,0
0,0.37654685397838145,0
0,0.16462995433520985,0
0,0.15341007839981552,0
0,0.06534824141869408,0
1,0.1932371004549937,0
0,0.23525235394536056,0
1,0.1712530740659065,0
0,0.3287972417367347,0
0,0.32321710935361103,0
0,0.005670534785036311,0
0,0.2864775723061514,0
1,0.2054590894720026,0
0,0.40181084300179515,0
0,0.015052311421750971,0
0,0.21537023834702146,0
0,0.17130743595399126,0
0,0.04755197001401913,0
0,0.28696652808155776,0
0,0.11775542783725416,0
0,0.3965199064078502,0
0,0.31190986026441564,0
0,0.0052483441686107125,0
0,0.0030638561858056406,0
1,0.21820922193686407,0
0,0.07804807142005092,0
0,0.0649203924966902,0
0,0.12724190010739012,0
0,0.2888566386301586,0
1,0.10110788997518715,0
0,0.1761084654860938,0
0,0.05707124776292255,0
1,0.30494013719242735,0
0,0.1340453572199737,0
0,0.06932907948839195,0
0,0.12043558866864149,0
1,0.16580244366042052,0
0,0.3564427677300692,0
0,0.3781075590654872,0
0,0.37160462138934475,0
0,0.13257798535768192,0
0,0.21980936341377477,0
1,0.0720819160937408,0
0,0.08956934242998683,0
1,0.2836472999534748,0
0,0.4129300161350555,0
0,0.0804732474099472,0
1,0.3220368959313523,0
0,0.3387204387859809,0
0,0.10314306173660345,0
0,0.30536578662289104,0
0,0.029499988920051193,0
1,0.07555159313053474,0
0,0.1710432868682798,0
0,0.057207188923821484,0
0,0.4043943200875975,0
0,0.15895129415165607,0
0,0.14104673644532903,0
0,0.29779203824418093,0
1,0.4394303642935918,0
0,0.3464091048362824,0
1,0.2859162770957876,0
0,0.29067201144795407,0
0,0.15756455218444648,0
0,0.14821352561052203,0
0,0.08698415971221185,0
0,0.16846086101293004,0
0,0.2176082529242617,0
0,0.014686335860880884,0
0,0.011954501744547848,0
1,0.10260858360360944,0
0,0.15975405650726104,0
1,0.14538540908525946,0
0,0.11224946224495935,0
0,0.19167927525694903,0
0,0.04769318127605724,0
0,0.3505973559410334,0
0,0.1605919515893351,0
0,0.18403871300812136,0
0,0.32371599760306907,0
0,0.3276458052187255,0
0,0.21266379011325842,0
1,0.02838587005129994,0
0,0.025543592262118813,0
0,0.08557905216919742,0
0,0.08387578121033001,0
0,0.13203694032085514,0
0,0.06369751020315889,0
0,0.013959721228883235,0
0,0.09279055688428396,0
0,0.21737488709602168,0
0,0.05292810381997163,0
0,0.12374399095994087,0
0,0.1944206293698227,0
0,0.23621289202851148,0
0,0.20484874881248133,0
0,0.28503198449494604,0
1,0.21712656597923694,0
0,0.12390874549419083,0
0,0.030599141862234377,0
0,0.22975779002341404,0
0,0.006358976769126968,0
0,0.10261228603815338,0
0,0.001493258652296879,0
1,0.2715363404897166,0
0,0.3725078783749019,0
0,0.08336732692951963,0
1,0.4344086144109128,0
1,0.1914965956982038,0
1,0.6059938548368702,1
1,0.23662604668276674,0
0,0.29371467693481146,0
0,0.020950025943419416,0
0,0.07967345925997522,0
0,0.3069938628343942,0
1,0.03279079888495619,0
0,0.015502470520861483,0
0,0.08401984593890877,0
1,0.3706631604944893,0
1,0.05262970895903393,0
1,0.03906407335509454,0
0,0.19253788004145428,0
0,0.2272137906777616,0
0,0.09634285526043009,0
0,0.0005490479636695026,0
1,0.4257540788067891,0
1,0.3515219898516508,0
0,0.11091189665218534,0
0,0.23071719618002562,0
0,0.01581203646322888,0
0,0.03796330090542505,0
0,0.223585074750866,0
0,0.05419603679452223,0
0,0.3806773356805606,0
0,0.09145477850942278,0
0,0.13619618359461821,0
0,0.19535384192221733,0
1,0.04790614834010071,0
0,0.3614577934450912,0
0,0.16410726772426779,0
0,0.3197876770951336,0
0,0.28385530833960176,0
0,0.19733808850207119,0
0,0.005393745658636153,0
0,0.00318546319174309,0
0,0.15510017218205305,0
0,0.12063982654069733,0
0,0.12567312182151963,0
0,0.0836486657371235,0
0,0.07385203810128319,0
1,0.20368832913054,0
0,0.14176058630194174,0
0,0.20180348924626815,0
0,0.2294886791590761,0
0,0.10195475095911333,0
1,0.20115993378279828,0
0,0.22027651841752338,0
0,0.06795007179356106,0
1,0.05966190780927629,0
1,0.4130182537789674,0
0,0.19678609139275235,0
0,0.4293852436603365,0
0,0.2719924202310549,0
0,0.2125202663198749,0
1,0.3473368999038632,0
0,0.16693922335644296,0
0,0.013035426168645057,0
0,0.19146520480980975,0
0,0.08371905126910202,0
0,0.41984623968783746,0
0,0.015486890954463432,0
0,0.20388746773418617,0
0,0.027555072422846532,0
0,0.15133150823979177,0
0,0.2410348637268085,0
1,0.11018096043670597,0
0,0.01546240344181525,0
1,0.16928194551689288,0
0,0.18750472005534619,0
0,0.13615179997634702,0
0,0.33888538558151954,0
0,0.23951594809958626,0
0,0.3352070089750935,0
0,0.4346144212459908,0
0,0.3995010738252693,0
1,0.2689535242443014,0
0,0.18762533130406117,0
1,0.4092757462867654,0
0,0.20069866477752085,0
0,0.14137188977353207,0
0,0.007221995145505662,0
0,0.17136007788546123,0
0,0.08392416986598661,0
1,0.477717182951929,0
0,0.03182244256421362,0
0,0.13995251391978886,0
0,0.30907794523587145,0
0,0.13523959702237998,0
0,0.009600184250767134,0
1,0.429728563544047,0
1,0.09353745106759472,0
0,0.19944704253611878,0
0,0.22489441134626006,0
0,0.16425968961010534,0
0,0.143803352667664,0
1,0.07107581710028152,0
0,0.24794247261659835,0
0,0.013785740673803388,0
0,0.2966627957959645,0
0,0.3466336737925768,0
0,0.30347864315262707,0
0,0.19364767742181366,0
1,0.38444013301039875,0
0,0.4387238164214932,0
0,0.12970993021354973,0
0,0.18415173902040707,0
0,0.2027113646981559,0
0,0.28143571517667704,0
1,0.044512039801898697,0
0,0.31492375922472576,0
0,0.2039840541604515,0
0,0.026649702406937557,0
0,0.1973520996154601,0
0,0.322156187703332,0
0,0.13397677091481675,0
0,0.2842048993319828,0
0,0.04685972006249609,0
0,0.2945151074053309,0
1,0.2076937260035282,0
0,0.055610713256564435,0
0,0.043831714952852555,0
0,0.1489731780546329,0
0,0.24956269344399606,0
0,0.24505885492343418,0
0,0.06317641858497598,0
0,0.11519973878259139,0
0,0.1632201289371783,0
1,0.06337895647678994,0
0,0.2978807487844859,0
0,0.012888420274700213,0
0,0.29408060459965496,0
0,0.11545633413795582,0
1,0.38218632037330924,0
0,0.2325017215701507,0
0,0.2844126143069337,0
0,0.2616421448539183,0
0,0.3110954215184301,0
0,0.003062525531050405,0
0,0.19300845248086057,0
0,0.00023564675715409086,0
0,0.3468471546948248,0
0,0.01101794680588265,0
0,0.2334134771388039,0
1,0.30483349850624003,0
1,0.20078564408908603,0
0,0.2279719846824945,0
0,0.38018968166316774,0
0,0.13425662490260723,0
1,0.34747030795342393,0
0,0.18680393051832475,0
0,0.18777601321018617,0
0,0.1679401490587835,0
1,0.4421126553822856,0
0,0.030734428423810564,0
0,0.2948850259236653,0
1,0.26177223915005515,0
0,0.4597982747234711,0
0,0.18447339932507698,0
1,0.08708322145532002,0
1,0.11948755725510225,0
0,0.3927381983713284,0
1,0.2660579355183352,0
0,0.35254196818009575,0
1,0.17082960352186352,0
1,0.05848998708181429,0
1,0.4063448773303341,0
0,0.23245435451500562,0
0,0.05330867340132507,0
1,0.49181430605757537,0
0,0.33478410293958805,0
1,0.3542406674522151,0
0,0.04235700298142098,0
0,0.24504765477811707,0
0,0.1814677012552204,0
0,0.004242028953296846,0
0,0.006107918518417177,0
0,0.1449608172808096,0
0,0.21161005414389752,0
0,0.03804742564395665,0
0,0.3490880746077078,0
1,0.230590327674354,0
0,0.22618948278399104,0
0,0.31642522252363514,0
0,0.09302481448409798,0
0,0.0006955511433256023,0
1,0.025638639765368797,0
0,0.07694425952979218,0
0,0.0533611138244852,0
0,0.07696628210087436,0
0,0.1451170440192265,0
0,0.14656986979588107,0
0,0.013321364960967688,0
0,0.2977370714516648,0
1,0.5106462080089934,1
0,0.11776579823527797,0
0,0.11334034179207936,0
0,0.026682393826875855,0
0,0.28958680149690563,0
0,0.22006957926381737,0
0,0.24966506972266653,0
0,0.39390560773794153,0
0,0.11433652983858919,0
0,0.0034099784663703114,0
0,0.38218829747158545,0
0,0.35138952997376777,0
0,0.05351864130793726,0
0,0.06728789573763107,0
0,0.09078906209435171,0
0,0.01942993748578961,0
0,0.061774594754126465,0
0,0.0009159232932690992,0
0,0.20656410818562895,0
1,0.09125031243343125,0
0,0.18918555984882432,0
0,6.014483465071859e-05,0
0,0.20193961243382455,0
1,0.17104825660555284,0
0,0.3146594325728207,0
1,0.12712480106419816,0
0,0.27614849032711886,0
0,0.010253951813831735,0
0,0.0863705309776392,0
0,0.03790800126828142,0
0,0.3569526817811295,0
0,0.17530186077049306,0
0,0.023143817481447015,0
1,0.4082595711023412,0
0,0.03594792077286225,0
0,0.18217814274773997,0
0,0.1940721024368336,0
0,0.3320200496783097,0
0,0.0019146227410333475,0
1,0.13335593229262058,0
1,0.2211826750713459,0
0,0.0018431938213521852,0
0,0.15655721938038974,0
1,0.41517795459865653,0
0,0.33679272827952383,0
1,0.3082510132656808,0
0,0.09871793179910973,0
0,0.19381971226944703,0
0,0.2521623284248746,0
0,0.14054717489206156,0
0,0.27339525929405006,0
0,0.23736237164693066,0
1,0.2857969147082001,0
0,0.14334619193271286,0
0,0.3250643330326083,0
0,0.2089523877579382,0
0,0.043621488531931464,0
0,0.07604342831313983,0
0,0.276515858639229,0
1,0.29301341842771883,0
0,0.29064469783977,0
0,0.07113319767439329,0
0,0.16043486910093385,0
1,0.41682155787976766,0
0,0.30136706357958315,0
0,0.05242779075779994,0
0,0.03465841023915536,0
0,0.23804016012767995,0
0,0.25420747147660694,0
1,0.3116165687733004,0
0,0.22729456181420904,0
0,0.16262558958656723,0
0,0.09850246380675984,0
0,0.211127398062255,0
0,0.3515863407220756,0
0,0.3020438856311741,0
0,0.005113018519967284,0
0,0.08995225799363929,0
0,0.10187721657565592,0
0,0.1311715221794348,0
0,0.459314309247901,0
0,0.15656738982998375,0
1,0.18801425377332848,0
0,0.27017896565179544,0
1,0.4621789238442888,0
0,0.01782165466489174,0
0,0.2561758959994865,0
1,0.02128836029378776,0
0,0.2211730102871375,0
0,0.1337087758019902,0
0,0.08745477395071047,0
1,0.1066539738779379,0
0,0.2672526519748841,0
0,0.0779213043945816,0
1,0.4644963102126099,0
0,0.0753293928767671,0
0,0.0002735862806609387,0
0,0.21529665352857288,0
0,0.20225391424325292,0
0,0.07992611858286784,0
0,0.10851765880000755,0
0,0.0907861983348174,0
0,0.20094121373276314,0
0,0.022139917417551377,0
0,0.1305075905031592,0
0,0.14332163934525347,0
0,0.24341294097648827,0
0,0.22002264297830473,0
0,0.038960287919817455,0
0,0.35437208877117327,0
0,0.30083746024022034,0
0,0.18490338772205933,0
0,0.10516271338014128,0
0,0.1736476180917381,0
0,0.08710477005489857,0
1,0.4187175251285548,0
0,0.16401705875507727,0
0,0.05975795913179569,0
0,0.014484817661247637,0
1,0.17592336612927267,0
0,0.1073018825156123,0
0,0.20419749271343668,0
1,0.20975862477023213,0
0,0.0994641088010845,0
0,0.3460480541064329,0
0,0.22534537011773031,0
0,0.22459336069610594,0
0,0.06891894655172971,0
0,0.1368592791975092,0
0,0.37108876381734296,0
0,0.027449802797933437,0
1,0.058478142821792964,0
0,0.3496003423460786,0
1,0.3230401513554807,0
0,0.0848420890471364,0
1,0.3288211886083007,0
0,0.2264142437505024,0
0,0.17461732895921084,0
1,0.04416270792177257,0
0,0.19123087625397278,0
0,0.12001320353174756,0
1,0.1939894310704456,0
1,0.528043711625474,1
1,0.044434079063687605,0
0,0.008603623137330296,0
0,0.3338485253529219,0
0,0.14471285314513063,0
1,0.43484728623778246,0
0,0.0465929816170955,0
0,0.22755326826255412,0
0,0.013922574422279383,0
0,0.1474673617789317,0
0,0.09932591093186949,0
0,0.02538659903255203,0
0,0.13746782195114537,0
0,0.18170760703960007,0
0,0.3545960090174491,0
0,0.25868410000338066,0
0,0.15810672859167071,0
0,0.23858456440416884,0
1,0.18994459323030477,0
1,0.26037684424725516,0
0,0.06375197690519435,0
0,0.08648543225306328,0
0,0.2856631023656284,0
0,0.23149299564420814,0
0,0.39051868432572645,0
0,0.2179256011293421,0
0,0.0011030384120002308,0
1,0.20359467751449933,0
0,0.3185802585337978,0
0,0.020465313819389794,0
1,0.3166890353272393,0
0,0.20024636960798464,0
0,2.736684298364973e-05,0
0,0.2958803701287864,0
0,0.2841584277368611,0
0,0.0809957255910892,0
0,0.13099952169166554,0
0,0.15337074661633462,0
0,0.2709821937817055,0
1,0.3606445218062031,0
0,0.3838173562469735,0
0,0.018389164838087484,0
0,0.10396790421296949,0
0,0.0028915662413212073,0
0,0.28669187317398875,0
0,0.12269063395436952,0
0,0.05844351569182984,0
0,0.35056201004563503,0
0,0.36018799762338954,0
0,0.26349963439765983,0
0,0.2672493705964195,0
0,0.20268827083519997,0
0,0.0014202633866860052,0
1,0.3202692984836888,0
0,0.03574837589665149,0
0,0.40853926375866606,0
0,0.013021837108170576,0
0,0.0011179897677642424,0
0,0.17635259932180455,0
0,0.29052553036713263,0
0,0.19322753357855707,0
0,0.024569402405894402,0
0,0.12261343611807482,0
1,0.4386689754431896,0
0,0.012221020453373902,0
0,0.27926742180699343,0
0,0.1422451060577035,0
0,0.28220133720495405,0
0,0.33285997896869013,0
0,0.015883918805079802,0
0,0.31584267022771917,0
0,0.02600065804681301,0
0,0.10406180842585323,0
0,0.2669539012308499,0
0,0.3854403899624433,0
0,0.139918910907048,0
0,0.24121226160803366,0
0,0.15818504507143102,0
0,0.09287759574757726,0
1,0.0848564249687972,0
1,0.22469997022215632,0
0,0.28847282521038203,0
1,0.417216205529477,0
