actual,predicted_prob_bad,predicted_label
0,0.25417772579322895,0
0,0.19472558364256182,0
0,0.11604439091762668,0
0,0.16237579420001388,0
0,0.21722539880103628,0
0,0.243139373852312,0
0,0.3048325578786007,0
1,0.2671640712296316,0
1,0.20331571317176575,0
1,0.40507246450904605,0
1,0.5261166316787753,1
1,0.23172983982314696,0
1,0.17306552964458227,0
1,0.2581182550285658,0
0,0.16585812544978154,0
1,0.41780808888979926,0
0,0.08678979286207776,0
0,0.2683608934176681,0
1,0.20586685851230768,0
0,0.1622472292661565,0
1,0.28234292605683914,0
0,0.20734094807996112,0
0,0.13708423056151314,0
0,0.09460190668278144,0
0,0.2335651241833578,0
0,0.12244050511441243,0
0,0.22483898512995779,0
0,0.5634021388194814,1
0,0.32830584594208434,0
0,0.21667288567893847,0
1,0.4485618692523207,0
0,0.25318195927239684,0
0,0.08762174195389301,0
0,0.13143474703483685,0
1,0.2996832243794792,0
0,0.24760885319932058,0
0,0.3029928065947441,0
0,0.1289042478817671,0
0,0.2840501995442289,0
0,0.15863533655674664,0
0,0.07095083218333316,0
1,0.37900744531876696,0
1,0.39142796430253735,0
0,0.13546255756983372,0
0,0.519126440343467,1
0,0.14978319326705164,0
0,0.5424549688055547,1
1,0.20682500970023918,0
0,0.331965100681179,0
0,0.2616371043139942,0
0,0.07578932773162604,0
0,0.2483528931083654,0
1,0.4866332306319311,0
0,0.031222020337340645,0
1,0.3453687779123041,0
0,0.3767669524591072,0
0,0.20206407957573405,0
1,0.39768047097934106,0
0,0.35028865473441523,0
0,0.3237544572048249,0
0,0.24967664105504803,0
0,0.11249672647435975,0
1,0.2858324932262467,0
1,0.3372510804657224,0
0,0.24527068120783377,0
1,0.2932065951182478,0
1,0.2739952595873323,0
0,0.05553978357290015,0
0,0.15509235633536622,0
0,0.5161127779378822,1
0,0.1457684714817303,0
0,0.19006048730494238,0
0,0.029068265981733957,0
0,0.11677558162863391,0
0,0.09108906185080928,0
0,0.22759240041739057,0
1,0.47263975554470616,0
1,0.24854828240223487,0
1,0.2817412616298205,0
1,0.20793982338450068,0
0,0.12927723620030968,0
0,0.15064932099091438,0
0,0.1324834470780238,0
1,0.25546655958187875,0
1,0.3733563405131809,0
0,0.2769657168929662,0
1,0.2108896302522173,0
1,0.28216639770229024,0
0,0.2674253848034137,0
0,0.1183234878550841,0
0,0.20905577455050167,0
0,0.09889237690192532,0
1,0.39596090196578865,0
0,0.1309018767968908,0
0,0.2910668344964912,0
1,0.39631461867784396,0
1,0.27127981817747665,0
1,0.2084901332670008,0
0,0.3443524824129076,0
0,0.2914757607837649,0
0,0.07895372718195139,0
0,0.06703410921811905,0
0,0.3598624489989186,0
0,0.16851017359199638,0
1,0.09120876926678739,0
0,0.3968591402470732,0
0,0.25963016503679454,0
0,0.23109806547699263,0
0,0.2767769373616837,0
0,0.3017317267250719,0
1,0.32407323615141587,0
0,0.14060999595307017,0
0,0.5035303885323258,1
1,0.3304999009715474,0
1,0.5236307298062558,1
0,0.3425511936120769,0
0,0.06929152741491257,0
0,0.1231982546495497,0
0,0.5196435769723549,1
0,0.1837241198349968,0
0,0.21915088574717828,0
0,0.20852685075667918,0
0,0.4007774455846385,0
0,0.25045917433958637,0
0,0.48887986729518706,0
0,0.13021548437565308,0
1,0.2794875963765302,0
1,0.21802484532558972,0
1,0.3851712491194644,0
0,0.3147129883898474,0
0,0.29740787779967937,0
0,0.3056912955042845,0
1,0.150934206892558,0
1,0.5042268202423853,1
0,0.28607914405188906,0
0,0.03164445367932772,0
0,0.24146203495127763,0
1,0.4776946809521774,0
0,0.1839447208270887,0
0,0.4143435664754752,0
1,0.41927613429131316,0
0,0.21088490155278214,0
0,0.5644237691555983,1
1,0.5258968155912512,1
0,0.1834290652833201,0
0,0.22348862050636728,0
0,0.10869186766692825,0
1,0.4708943889448799,0
0,0.1762467356004077,0
1,0.22403160257765786,0
0,0.24543454257866534,0
0,0.07777416595539605,0
1,0.6952164674950703,1
0,0.49935748266018976,0
0,0.28722726248384456,0
0,0.08544351519406314,0
1,0.2539219535953019,0
0,0.23591097711437334,0
1,0.319895145860064,0
0,0.24317646900179857,0
0,0.21392247706397002,0
0,0.19109210363020374,0
0,0.30803787445175573,0
0,0.12075686589081444,0
0,0.23760680205403087,0
1,0.49432371647183254,0
0,0.13000125007749574,0
1,0.2911785966397091,0
0,0.15765301977191612,0
0,0.29426194098861663,0
0,0.07355980009534897,0
1,0.25701011929403195,0
0,0.127689127180079,0
0,0.39374648345921465,0
0,0.3310051668137948,0
0,0.30040038620337356,0
0,0.15825378364499135,0
1,0.20636930516120525,0
1,0.26834084679002834,0
1,0.2603542876108914,0
0,0.45576594733377235,0
0,0.2581183562423724,0
0,0.16908937230477766,0
0,0.29485783103752206,0
0,0.27043739689505647,0
0,0.19323459475341298,0
0,0.228026745711867,0
1,0.19799616013025012,0
0,0.17960702128427508,0
1,0.3073771295577588,0
0,0.2565338379750536,0
0,0.11235273306414473,0
1,0.1830701205943274,0
0,0.47530114867231366,0
1,0.16929514324742906,0
0,0.3562223839554947,0
0,0.2890673484523104,0
0,0.19245456216730544,0
0,0.3161940504045834,0
0,0.23743003557427123,0
1,0.20773724291832826,0
0,0.23070077804310835,0
0,0.4197627570020925,0
0,0.2125039546570311,0
1,0.2825320474590054,0
0,0.04084188283580936,0
1,0.37459141152364056,0
1,0.3345593669447994,0
0,0.2938674377658986,0
1,0.3475930033072147,0
0,0.20949825116554208,0
0,0.15165696382428118,0
0,0.11266421666168258,0
1,0.4643148018454528,0
1,0.36215834541986197,0
0,0.3303510565110776,0
0,0.19421513972777674,0
0,0.19491719948389472,0
0,0.1740265996723399,0
0,0.177726755127913,0
0,0.4153248239178534,0
1,0.5915299040451948,1
1,0.4169616049179509,0
0,0.0541661471683865,0
0,0.2805514750559459,0
1,0.3942764037396895,0
0,0.04695064815098074,0
1,0.23191476036179853,0
0,0.4350052309884799,0
0,0.4356621575959057,0
1,0.3116937654783501,0
0,0.03948379230503855,0
0,0.08936787319228266,0
1,0.2234697440710126,0
1,0.22790703266562662,0
0,0.05682903526064967,0
0,0.304144897506053,0
0,0.33098676034639785,0
0,0.2900641903605142,0
0,0.21094822173367989,0
1,0.35799782134871333,0
0,0.14909353968839478,0
0,0.2770714102052153,0
0,0.4746387435859677,0
0,0.36713822938672924,0
0,0.38057661817029964,0
0,0.1708090378670931,0
1,0.29280036866515746,0
1,0.34310369094297005,0
0,0.19009081781716355,0
0,0.4233062045312726,0
0,0.42297841442677525,0
0,0.6219519508170177,1
0,0.29443450565543927,0
0,0.3562809760256927,0
0,0.3517838931656426,0
1,0.3376046689917268,0
0,0.2016158550520749,0
0,0.2574532137821419,0
0,0.18587509789598491,0
1,0.24852025091768426,0
1,0.2880172330372987,0
1,0.46616175600664145,0
0,0.26186171729976193,0
0,0.20857734809641298,0
0,0.1933221601562676,0
0,0.17902146016245735,0
1,0.2387716985031072,0
0,0.3888953744191189,0
0,0.37012657996808546,0
0,0.20601132476857906,0
0,0.10639585277232025,0
0,0.13691219278543618,0
0,0.050704464531354125,0
1,0.3807847404497646,0
0,0.18334143831640723,0
0,0.24849468676290526,0
0,0.18303777926928044,0
0,0.18553453305912643,0
0,0.43477037099513,0
0,0.1658102691486514,0
0,0.06651743378655524,0
1,0.4541788170771255,0
0,0.21213045254955418,0
0,0.16855757380370076,0
0,0.2639293659956717,0
0,0.12862113783433243,0
0,0.23954560471162809,0
0,0.27126730530340293,0
0,0.09808843624550531,0
0,0.09780806201149092,0
0,0.035569062631777976,0
1,0.18762613969905284,0
1,0.3692193896942482,0
0,0.24974395189534596,0
0,0.2749427398051975,0
1,0.35369121802553644,0
0,0.35066467551316,0
1,0.14131579495043056,0
0,0.13259171742537118,0
1,0.28475792724481436,0
0,0.23920861554784437,0
0,0.38095990366723625,0
1,0.41168152653006074,0
1,0.3319296250918566,0
1,0.3735941946971822,0
1,0.18894814864871787,0
0,0.19290454274174026,0
0,0.14868052207437282,0
0,0.16896950282274528,0
0,0.17573370604484467,0
0,0.09827541083797604,0
0,0.08413519195768644,0
0,0.12358582548748082,0
0,0.2075593847544504,0
0,0.1663622384446001,0
1,0.21949988513618715,0
1,0.4373364045396546,0
1,0.37279099160981227,0
1,0.30178532541807185,0
0,0.17845313124091663,0
0,0.25014939732141295,0
0,0.11623209223645707,0
0,0.2738139965137469,0
0,0.27749500810613553,0
1,0.2287505927606428,0
0,0.3327437597328544,0
0,0.3230825254007841,0
0,0.0673579451457706,0
0,0.17706564185946597,0
0,0.33761203852701505,0
1,0.3312769474839907,0
1,0.1544251110258113,0
0,0.2583727504230586,0
1,0.5910024015390319,1
1,0.2476739741262546,0
0,0.10543622546466093,0
0,0.1729687211222042,0
0,0.3305665616258942,0
0,0.10290633858493836,0
0,0.4389176124076312,0
0,0.11793130433900226,0
0,0.16714286035783785,0
0,0.10942654983948673,0
0,0.2519521260273062,0
0,0.3235338941606921,0
0,0.2057007026872008,0
1,0.2059774925104226,0
0,0.20461117005578722,0
1,0.2179235593528844,0
0,0.24201898747354836,0
0,0.2221811127959991,0
1,0.2615753080284244,0
0,0.2935659645131006,0
0,0.13536280315203897,0
0,0.16844052195128986,0
1,0.2393659633962687,0
1,0.16161263738675852,0
0,0.06329100748726868,0
0,0.1429365123073834,0
0,0.16356139998076905,0
0,0.33062224148360847,0
0,0.20443651102613478,0
0,0.1647831768424858,0
0,0.15962131237543997,0
0,0.14025927593721707,0
0,0.1880905636232099,0
1,0.3493617103613293,0
0,0.3494697081956357,0
0,0.23723309871107265,0
0,0.20954188037699015,0
1,0.14350020463911708,0
0,0.23472998228299302,0
0,0.3099192186302847,0
0,0.3413129927609836,0
0,0.062382749341904895,0
0,0.4347169968324296,0
0,0.5585219768868586,1
0,0.23122601977845694,0
1,0.4329347005021546,0
0,0.5603646772905405,1
0,0.21037608319023957,0
0,0.2707496367131123,0
1,0.178542779202784,0
0,0.17141482028587468,0
0,0.3757698143525368,0
0,0.015376052802542655,0
0,0.18459331657897632,0
0,0.05648350410615591,0
0,0.07511600314368068,0
1,0.13613124601766063,0
0,0.32221950068416355,0
0,0.3400725663567967,0
0,0.36816345852775223,0
0,0.42456245490197597,0
0,0.1449719053305713,0
0,0.1856752528806385,0
0,0.05309275596248373,0
0,0.42947158102603633,0
0,0.2505336658266206,0
0,0.39824674537019344,0
0,0.45746504784153297,0
0,0.1886654569820511,0
0,0.29437685940030206,0
1,0.25518566212142785,0
0,0.31124556280859483,0
0,0.3856650420870283,0
0,0.4575945036678996,0
0,0.38261905859869805,0
0,0.1366688291667484,0
0,0.14505949050787517,0
0,0.4093796328982232,0
0,0.28666203712912924,0
0,0.5039658041663525,1
0,0.25846763732228706,0
0,0.23414066088343202,0
0,0.31542855729062613,0
0,0.1692237996380292,0
0,0.18399444042610552,0
0,0.11279224039020266,0
0,0.4839078905478532,0
1,0.1809979197082695,0
0,0.031818818307461805,0
0,0.23309798596520154,0
1,0.38520353213520725,0
1,0.23575326997588456,0
0,0.10180823710464916,0
0,0.4293114821469242,0
0,0.0904831618941985,0
0,0.16328987933226405,0
1,0.36856520035663026,0
0,0.46963351457624525,0
0,0.25281786824972313,0
0,0.09569511478886752,0
0,0.23649909041910738,0
0,0.1928799971397588,0
0,0.36376579565170286,0
0,0.17855388504731415,0
0,0.1403456288638912,0
0,0.25678949920182825,0
0,0.06743849100691868,0
1,0.33073194398044325,0
1,0.4408733825515731,0
0,0.13411553228957754,0
0,0.26503021834917867,0
0,0.2791012623475136,0
0,0.22686026963375971,0
1,0.44031135577910235,0
0,0.27508927214944134,0
0,0.30766919530161246,0
1,0.4096224292736845,0
1,0.2753439240384336,0
0,0.10072009837402611,0
1,0.2543734910636279,0
1,0.4598681447757809,0
0,0.26614084646484,0
0,0.1222486051516254,0
1,0.3639139767333273,0
1,0.14003480796462073,0
0,0.38402757950462346,0
0,0.2076873511035079,0
0,0.26225577568174196,0
0,0.10263670398029569,0
0,0.15146640138720177,0
0,0.4627871058621643,0
0,0.20074189666569275,0
0,0.24327932674929117,0
1,0.2673124635018186,0
0,0.14566969192741328,0
0,0.34380300998183766,0
0,0.1926823639605036,0
0,0.2739314530724413,0
0,0.3359766547540818,0
0,0.09525287085511853,0
0,0.14579404048490022,0
0,0.5707087591409327,1
1,0.6345780137648049,1
0,0.2713207610926442,0
0,0.17006805522078294,0
0,0.30423836637013085,0
1,0.4267182286876167,0
0,0.3867353338909934,0
0,0.09923265821392925,0
0,0.0968788845970137,0
0,0.527772408035389,1
0,0.2621182218704718,0
0,0.40272664909756,0
0,0.30618409482523207,0
1,0.1502841900310815,0
0,0.043069742694027524,0
0,0.10929608637788323,0
0,0.2542752352672377,0
0,0.11548820008005711,0
0,0.17982522893489333,0
0,0.16213266724975925,0
0,0.20259224169872808,0
1,0.2540115546370153,0
0,0.29240722898784244,0
0,0.15189263302127004,0
0,0.05779696548810903,0
0,0.5943528920522368,1
1,0.707373357155891,1
0,0.40729528724711633,0
0,0.19178330708921748,0
0,0.05793566562299846,0
0,0.3488016243403799,0
0,0.20250698020872018,0
0,0.11506020751596621,0
1,0.30446994899164864,0
1,0.2238576702615167,0
0,0.1386811651112488,0
0,0.12729118290023206,0
1,0.2983050391515439,0
1,0.14680743966266577,0
1,0.4996491399188381,0
0,0.1766932379938662,0
1,0.42864101881956573,0
1,0.1666823878890418,0
0,0.24168263133982706,0
0,0.16550421434639925,0
1,0.2745732312316869,0
0,0.3864356810878781,0
0,0.20232177214576058,0
0,0.19383182241261918,0
0,0.19591447210883706,0
0,0.21899065999623032,0
0,0.16737428722585435,0
0,0.1918303145856361,0
0,0.11044637531493977,0
1,0.3471043721976044,0
0,0.19295879517108155,0
0,0.26940300728497457,0
0,0.2456040459588512,0
0,0.4298772282168037,0
0,0.264548667203031,0
0,0.26987132364149563,0
1,0.26053067112494005,0
0,0.173730223322339,0
1,0.49404796948275786,0
0,0.48931347593394225,0
1,0.31888954631357286,0
1,0.3139958652674419,0
0,0.16506583657713986,0
1,0.5807967238282362,1
0,0.375392881441278,0
0,0.17630446159145027,0
0,0.2127493022124432,0
0,0.07295450643963684,0
0,0.03386694105261821,0
0,0.22562587410342996,0
0,0.13481151260141802,0
0,0.35931646034523895,0
0,0.13474203329244178,0
1,0.31836337523023134,0
0,0.28338151380494236,0
0,0.2738169462757588,0
1,0.5962601855284035,1
0,0.0783979823995608,0
1,0.37903223700429023,0
0,0.07056358574815629,0
1,0.5417407712577404,1
1,0.3560568032170514,0
0,0.2000952742435051,0
1,0.29982520526447226,0
0,0.45111588824101573,0
0,0.21837616462086198,0
0,0.24449941627449856,0
1,0.4774771442683079,0
0,0.23018649523728693,0
0,0.15607475793581901,0
0,0.13480205638012463,0
0,0.42424099463383746,0
0,0.10046710646351283,0
0,0.2810380032013346,0
1,0.29253802421087016,0
0,0.4003112789282201,0
0,0.13948123019226744,0
0,0.12333717155790735,0
0,0.22391936512549276,0
0,0.2850879038028755,0
1,0.4207034862901115,0
0,0.4336125732316241,0
0,0.2141595125061575,0
1,0.3594319976607251,0
0,0.1899851735362466,0
0,0.31987056570430916,0
0,0.376087001347102,0
0,0.2359333577123222,0
1,0.42946554785814,0
0,0.2273514479436018,0
0,0.4770175474974888,0
1,0.40563696200270943,0
0,0.598415827322529,1
0,0.1790186210547455,0
1,0.5528869235223872,1
0,0.34926742224184165,0
0,0.17440702964092128,0
0,0.22096893619681185,0
1,0.1916925266742545,0
1,0.2513103448747387,0
0,0.15698399062140903,0
1,0.3644395257885255,0
0,0.2666307863554569,0
0,0.38697543051046585,0
0,0.018630695868938937,0
0,0.4840498602107618,0
0,0.2974812510412116,0
0,0.060915860077058105,0
0,0.1039967916009616,0
0,0.2420080676553819,0
0,0.3109640310164377,0
0,0.19596647020773433,0
0,0.3497540326343853,0
0,0.17954837570278592,0
0,0.3512427072484472,0
0,0.15743737132556684,0
0,0.17519928921441622,0
0,0.250907466081967,0
0,0.34504542602373367,0
0,0.171277240125292,0
0,0.4117718088353701,0
0,0.1768795062706983,0
0,0.14899633997498538,0
0,0.2502866345086807,0
0,0.35431757633816957,0
0,0.4105965214241615,0
0,0.061635870948110835,0
0,0.21990332565540216,0
0,0.18818712301891563,0
1,0.06769047308187796,0
0,0.20915464419512536,0
0,0.19145744163952993,0
0,0.15993531186530596,0
0,0.21075723123083692,0
1,0.566697410872915,1
0,0.21935670144487882,0
1,0.28200230657430186,0
1,0.5957289513429018,1
0,0.34458704286377995,0
0,0.261801681622017,0
0,0.3138494189514074,0
1,0.3673847504665124,0
1,0.47022092666759546,0
1,0.18680096828925233,0
0,0.29685312855638335,0
0,0.3515429742204304,0
0,0.13745860960927073,0
0,0.4669670049465805,0
1,0.642497054149584,1
0,0.1306418156302288,0
0,0.211911549337004,0
0,0.16808074149001076,0
1,0.3640260571608781,0
0,0.3948066876422269,0
1,0.2166243628754188,0
0,0.17347115219068493,0
1,0.14736492332375123,0
0,0.16013560738110397,0
0,0.15906404240270988,0
0,0.1766103558266698,0
0,0.15109875353371827,0
0,0.13450608942488304,0
1,0.22262107255735342,0
0,0.18069943720514023,0
0,0.253824571743592,0
0,0.2790325702241555,0
0,0.2908764243547442,0
0,0.13130766411787378,0
1,0.3953959335030974,0
0,0.3246207170796461,0
0,0.1665416238750894,0
0,0.25822021954683144,0
0,0.24088106530608047,0
0,0.14237698086816078,0
0,0.10706980216996975,0
1,0.27860520868754324,0
0,0.331256828201188,0
0,0.05789562324780443,0
1,0.4129561957035422,0
0,0.11385342111831526,0
0,0.05870838930345342,0
0,0.3151825984044658,0
0,0.19996858590096842,0
0,0.2851178343987629,0
0,0.2936375100323239,0
0,0.4996340530539364,0
0,0.39249178717989786,0
0,0.1088896338967197,0
0,0.13279278510973244,0
0,0.14731970528168678,0
0,0.4589236180299866,0
0,0.26805751581321224,0
1,0.1516038534936803,0
0,0.11631083979972913,0
1,0.4002453599401355,0
1,0.4577580233562404,0
0,0.3457855613646005,0
0,0.1833854425233774,0
0,0.28541780043950793,0
0,0.21897096556157175,0
1,0.43870503609201955,0
0,0.1717416615142728,0
0,0.18224948023287885,0
0,0.27610284943716445,0
1,0.42044083356101497,0
0,0.29280541327345,0
0,0.33415169723428356,0
0,0.29712697169963004,0
0,0.0773749482666945,0
1,0.4317390462420854,0
0,0.2483279914178982,0
1,0.3229996703936754,0
0,0.13028752926747078,0
0,0.2891123902583745,0
0,0.4409336530920062,0
1,0.29034502591232764,0
0,0.3343188649267475,0
0,0.1414038103563391,0
1,0.3945432249524935,0
1,0.2675548958003995,0
0,0.4869689813887474,0
1,0.19410438329609817,0
0,0.07505995341992747,0
0,0.3502320943649584,0
0,0.294712158459042,0
0,0.31232092182918336,0
0,0.13892071558794258,0
1,0.3252852920643581,0
0,0.1933889245846547,0
1,0.3480225131480097,0
0,0.21504090339701967,0
0,0.08315023768767416,0
0,0.12489679021520984,0
0,0.2276999094165661,0
0,0.042924106652498926,0
0,0.3539555175496158,0
1,0.09855308583899237,0
0,0.11108196717830003,0
1,0.11603491714307279,0
0,0.2536513878683875,0
0,0.18020769260790404,0
1,0.4992062850013406,0
0,0.36176132306241765,0
1,0.23008134304184563,0
1,0.26848310753320953,0
0,0.12483287000535673,0
1,0.1226530235502182,0
0,0.06033239220284021,0
0,0.33480160908620415,0
0,0.19371218393009726,0
0,0.37665805191167046,0
1,0.23063781181300574,0
0,0.10458861155358788,0
0,0.14265491369858824,0
0,0.2450611065988233,0
1,0.25181310109344146,0
0,0.08937980383845208,0
0,0.19640501866335208,0
0,0.3153536261369967,0
0,0.13469075390102286,0
0,0.12721899671468312,0
1,0.15397271924572778,0
1,0.5747603999363856,1
1,0.611304432313837,1
0,0.5123158178300925,1
1,0.32676363484515375,0
0,0.34775139158429474,0
0,0.14114283602854144,0
0,0.17279545091524978,0
1,0.33135108700753735,0
0,0.4363481138452794,0
0,0.3200068606322267,0
0,0.02230663968310888,0
1,0.5023271795016433,1
0,0.5743123728744141,1
1,0.6082503172895275,1
0,0.17306907000945687,0
0,0.10985127810591945,0
0,0.1765698172688906,0
0,0.1408703328131865,0
0,0.10885103805097555,0
0,0.2356191182612353,0
1,0.37526113875926753,0
0,0.2789616863486974,0
0,0.10773978422814483,0
0,0.18091986889090528,0
0,0.3171414136919128,0
1,0.24115034492271956,0
0,0.4140789429321149,0
0,0.13955010366123086,0
0,0.19512667520851065,0
1,0.4634467629813436,0
0,0.2845572797823425,0
0,0.20680049298199574,0
0,0.1680555239206311,0
1,0.38671932913168133,0
0,0.14771393901347907,0
0,0.06021850076068696,0
0,0.04690873385050129,0
1,0.10856597770202239,0
0,0.22911677552213597,0
0,0.08532218526897066,0
0,0.36041527050109134,0
0,0.6070220730616264,1
0,0.09765868916416924,0
0,0.11895558011674089,0
0,0.15502486702957224,0
0,0.2930406542181795,0
0,0.08499282731437187,0
0,0.23972251205952466,0
0,0.6436496131318863,1
0,0.10446622688282696,0
1,0.2335288135843401,0
0,0.22024083160157243,0
0,0.1563608103724899,0
0,0.20421667106837993,0
0,0.165526892107059,0
0,0.4476700436494836,0
0,0.1532326159126134,0
1,0.31334086385844906,0
0,0.2214232727401093,0
0,0.25597043767582517,0
0,0.3009155268632461,0
0,0.14766026855454834,0
0,0.1007125435108309,0
0,0.17085803905662766,0
0,0.07704832561686005,0
0,0.181189641338882,0
1,0.5706219223525324,1
0,0.22676011721399097,0
0,0.3961952641672084,0
0,0.17200536716283782,0
0,0.13425319494597548,0
0,0.07217765306621202,0
1,0.29661379949339195,0
1,0.5036738812001144,1
0,0.46242706143563045,0
0,0.5655573877114709,1
0,0.29572788098412656,0
0,0.22292903443104314,0
0,0.21148991734682238,0
0,0.44603943970580034,0
0,0.3633500338796094,0
0,0.5205078192026359,1
0,0.38938233771167735,0
1,0.13208291653946125,0
0,0.286294710272709,0
0,0.23647769293949672,0
0,0.15959919055117636,0
1,0.3400904647643883,0
0,0.3298267706277647,0
0,0.24856397779718353,0
1,0.15635012705317636,0
0,0.11018722287836998,0
1,0.6274003632791497,1
0,0.1631238339381563,0
0,0.25378238416254056,0
1,0.18479521474250396,0
1,0.2399543408305698,0
0,0.2682505687594419,0
1,0.26806624255086825,0
1,0.21767378584677236,0
1,0.5147039554454876,1
0,0.13729371762471396,0
0,0.2609492324930661,0
0,0.16723980209986825,0
0,0.23552617261743689,0
0,0.3480723176658334,0
1,0.355774608373278,0
0,0.2826847879651357,0
0,0.1716198224299873,0
0,0.07720285591190186,0
0,0.11534642205820231,0
1,0.2246901789967294,0
0,0.5005127258262299,1
0,0.15704923689864755,0
1,0.25738144723872597,0
1,0.35241674723584016,0
0,0.3929317234049635,0
0,0.3226346532766289,0
1,0.4902770438139334,0
0,0.38607387014636635,0
0,0.17378979926177193,0
1,0.4088495777971684,0
0,0.2890358758342671,0
1,0.3924545588153423,0
0,0.20543159644362627,0
0,0.11960911410491301,0
0,0.3354102977670556,0
0,0.3017553829341723,0
0,0.2840002420841016,0
0,0.07751265356773182,0
0,0.18500265393579002,0
1,0.2587237286437715,0
1,0.4160767650963568,0
0,0.29219250158288024,0
0,0.1750133684153677,0
0,0.40101841969942004,0
1,0.32484962046890214,0
1,0.1911701632840849,0
0,0.14999961855097804,0
0,0.31958156189703446,0
0,0.20496495114255597,0
0,0.4417437963198406,0
0,0.27082701121440533,0
0,0.23338568296302653,0
0,0.10231264739772278,0
0,0.3671843291846547,0
0,0.3351195014718077,0
0,0.1791230226034103,0
0,0.09512546805290406,0
0,0.2727817289275904,0
0,0.3296122106605053,0
0,0.3262364924517004,0
0,0.4955981481822646,0
0,0.11039612703753025,0
1,0.09986533550135471,0
0,0.1997245454332125,0
1,0.36104016673903305,0
1,0.38867156335261555,0
0,0.21088801974546145,0
0,0.37800027061990177,0
0,0.14345005967192218,0
0,0.26443678128171844,0
1,0.18063725631927602,0
0,0.2896757845039722,0
0,0.09632108590899292,0
0,0.10778279688042772,0
0,0.10355954823004626,0
1,0.2717280649627234,0
0,0.23429629302108765,0
0,0.06754934700807659,0
1,0.22443677701779313,0
0,0.46894253915944273,0
0,0.07101113112108222,0
0,0.473673968146757,0
0,0.08811815779190962,0
0,0.08717133762240759,0
0,0.16668676785384323,0
0,0.20611025967240307,0
0,0.15504846847666442,0
0,0.09053429544793451,0
0,0.1995300487209314,0
1,0.670361568038363,1
0,0.2479012657409934,0
0,0.19582548844661507,0
0,0.19558871422237123,0
0,0.29951938376183646,0
1,0.3092658798726301,0
1,0.2177817754223609,0
1,0.0921484218125194,0
0,0.08853843743913528,0
0,0.34604787685842864,0
0,0.14820070822060089,0
0,0.2275962670801255,0
0,0.09614584657483402,0
1,0.1681887462618321,0
0,0.1346623515502705,0
1,0.3312310506286464,0
1,0.35220934857763697,0
1,0.35503506502998894,0
0,0.08900235598706334,0
0,0.15777694469838335,0
0,0.24971580213620137,0
0,0.32795878711176113,0
0,0.18470381319574822,0
0,0.22612390484806297,0
1,0.12059752507557188,0
0,0.1895383056161681,0
0,0.16770243617323258,0
0,0.2929270775935247,0
0,0.1619122767259012,0
0,0.1807729515936908,0
1,0.581234278905396,1
1,0.4266506952729535,0
1,0.244078028083841,0
0,0.08910318737576757,0
1,0.09691870450311575,0
0,0.652725705623109,1
0,0.3098893165517558,0
0,0.39476846584388375,0
0,0.2165503147519947,0
1,0.28041105231389396,0
0,0.31361718299142055,0
0,0.35357028284136616,0
0,0.07733264658700398,0
0,0.3086436208374992,0
0,0.11447903075785348,0
0,0.31050189634611747,0
0,0.1659922635113203,0
0,0.2251038502591222,0
1,0.09780529556785968,0
0,0.203659804941499,0
0,0.35346720788711694,0
0,0.2790443214476687,0
0,0.22117143136325126,0
0,0.13531866955712102,0
0,0.3300683196417258,0
1,0.17552734638246986,0
0,0.08405428724835332,0
1,0.7601747254107902,1
0,0.4079290775115165,0
0,0.43312680444911655,0
1,0.23138513145670028,0
0,0.1742691304659263,0
0,0.29044553646126564,0
0,0.3332200647392225,0
1,0.38183843131961503,0
0,0.48315372155805303,0
0,0.12010454449521336,0
0,0.17987539658854984,0
1,0.6170269079633368,1
0,0.41554004377129056,0
0,0.4155546631297301,0
1,0.4139936247720723,0
0,0.05358041055633935,0
0,0.25356398257666063,0
1,0.1509219085405992,0
0,0.35646004595909586,0
1,0.15848041348948722,0
0,0.19509748180176276,0
0,0.167170812871201,0
0,0.19692297390726432,0
0,0.15407622797932272,0
0,0.14133300279824307,0
0,0.07031494839028535,0
0,0.20055238518454088,0
0,0.2548066634703257,0
0,0.11094419029038002,0
0,0.17867880517704504,0
0,0.1495903217886387,0
1,0.2648979745008204,0
0,0.12296563646934286,0
0,0.2913863272672501,0
0,0.14594070883415933,0
0,0.28252967109291427,0
1,0.4797344359786452,0
1,0.1339402692620011,0
0,0.5121015348624929,1
0,0.2676497230862048,0
0,0.4069602129531327,0
0,0.17784358860437782,0
0,0.354631309256856,0
0,0.2704854109030009,0
0,0.21291177159340013,0
0,0.2794140189069775,0
0,0.3721198058517898,0
1,0.35727806934388523,0
0,0.09112672214633051,0
0,0.1285685942647802,0
0,0.14611918339897165,0
1,0.5413377545058108,1
1,0.48670450972626056,0
1,0.38954218480163166,0
0,0.1769700258851796,0
0,0.11994953981297345,0
0,0.15254202505700845,0
0,0.5010491231329348,1
0,0.0837806141413523,0
0,0.43485446748074685,0
0,0.3503668648052366,0
1,0.45036838162980425,0
0,0.15755031152433982,0
0,0.20400849108137029,0
0,0.28394809557108597,0
0,0.49827583824046723,0
0,0.2600310570733361,0
0,0.21034390586381793,0
1,0.39291098836818555,0
0,0.20913682313292264,0
0,0.20588623240939616,0
0,0.03890259782054895,0
1,0.5487058031426535,1
0,0.21850526525523734,0
1,0.48106512336022467,0
0,0.28085309697246263,0
1,0.47287029482699594,0
0,0.16253485337893994,0
