actual,predicted_prob_bad,predicted_label
0,0.24875513,0
0,0.28605512,0
0,0.24733372,0
1,0.28021774,0
0,0.1279465,0
1,0.6654205,1
0,0.52914834,1
0,0.12417304,0
0,0.10594562,0
0,0.24786365,0
1,0.19224781,0
1,0.27519408,0
0,0.071990006,0
0,0.31136265,0
0,0.048326455,0
0,0.2741424,0
0,0.15878649,0
0,0.263624,0
1,0.1326407,0
0,0.25752902,0
0,0.2457459,0
0,0.12072608,0
1,0.14535023,0
1,0.5323738,1
0,0.37699696,0
0,0.14275098,0
0,0.1923091,0
0,0.028135726,0
1,0.47667328,0
1,0.19272959,0
0,0.13868146,0
0,0.16088541,0
1,0.35981286,0
0,0.08857395,0
1,0.41291225,0
0,0.28057197,0
0,0.23216099,0
0,0.10738509,0
1,0.3645673,0
0,0.348425,0
0,0.13036902,0
0,0.46025816,0
0,0.37120473,0
1,0.10541786,0
1,0.69853026,1
1,0.5111271,1
0,0.23552735,0
0,0.21227095,0
1,0.46176544,0
0,0.13517268,0
1,0.6242335,1
0,0.31570965,0
1,0.47323185,0
1,0.3463712,0
0,0.24949469,0
0,0.12639467,0
0,0.11956134,0
0,0.4314887,0
1,0.110757634,0
0,0.24481101,0
0,0.15105402,0
1,0.30121037,0
0,0.5022096,1
0,0.087257355,0
0,0.59472114,1
0,0.13559465,0
1,0.093952015,0
0,0.23484018,0
0,0.26283383,0
0,0.24781789,0
0,0.19757769,0
0,0.19733036,0
0,0.26628992,0
0,0.13331304,0
1,0.40505648,0
1,0.35977402,0
0,0.38419715,0
0,0.13754617,0
0,0.18310766,0
0,0.13608825,0
0,0.43504074,0
1,0.16063017,0
0,0.07259342,0
0,0.47190544,0
1,0.27803496,0
0,0.13475169,0
0,0.06585422,0
0,0.14928412,0
0,0.200909,0
0,0.21416503,0
0,0.26979816,0
0,0.19952942,0
0,0.3704323,0
1,0.55549383,1
0,0.34996477,0
0,0.3052456,0
0,0.52342534,1
1,0.41379797,0
0,0.24348988,0
0,0.104163975,0
1,0.44304037,0
0,0.4012896,0
0,0.08606675,0
0,0.20300509,0
0,0.22505756,0
0,0.16767384,0
0,0.1497204,0
0,0.46489117,0
0,0.4339582,0
0,0.10036398,0
0,0.019994453,0
0,0.29722443,0
0,0.29656684,0
0,0.29657143,0
1,0.23753515,0
1,0.6799777,1
0,0.5877486,1
0,0.12105463,0
0,0.07215304,0
0,0.19155845,0
0,0.25634766,0
0,0.5079636,1
1,0.38581467,0
0,0.3268552,0
1,0.29336908,0
1,0.35277706,0
0,0.11511994,0
0,0.094613515,0
0,0.2233368,0
1,0.39635402,0
0,0.2073163,0
1,0.44911233,0
1,0.21423975,0
0,0.29144675,0
1,0.28655702,0
0,0.25974762,0
0,0.16634163,0
1,0.30053866,0
0,0.22187708,0
0,0.17299743,0
0,0.2808444,0
0,0.1617936,0
1,0.24200954,0
1,0.38962603,0
0,0.20408511,0
0,0.2127295,0
1,0.48089597,0
1,0.23165081,0
1,0.36138436,0
0,0.032655686,0
1,0.13957796,0
1,0.24673933,0
1,0.2004464,0
1,0.267762,0
0,0.446287,0
1,0.08237998,0
0,0.2674112,0
1,0.33526394,0
0,0.22902268,0
0,0.35404986,0
0,0.4084182,0
1,0.2174949,0
1,0.29811642,0
0,0.049835186,0
0,0.12638864,0
1,0.31325987,0
0,0.14162384,0
0,0.23287643,0
1,0.16290459,0
0,0.3164289,0
0,0.32246226,0
0,0.19879957,0
1,0.34521514,0
0,0.11005256,0
0,0.24042238,0
0,0.24549119,0
0,0.08251796,0
0,0.08496367,0
0,0.4976417,0
0,0.24362902,0
0,0.26501992,0
0,0.08569824,0
1,0.33397028,0
0,0.24544913,0
0,0.05913514,0
0,0.19564551,0
0,0.14419124,0
0,0.26873618,0
0,0.43065605,0
0,0.09888586,0
1,0.2539855,0
0,0.28767127,0
0,0.5333508,1
0,0.35814142,0
1,0.28444275,0
0,0.03117746,0
1,0.41829255,0
0,0.32622316,0
0,0.26601514,0
0,0.09593114,0
0,0.17833264,0
0,0.22252871,0
0,0.2084501,0
0,0.15011977,0
0,0.36743104,0
0,0.12557791,0
0,0.32589862,0
0,0.14732264,0
0,0.22671129,0
0,0.2694762,0
1,0.29189023,0
0,0.500646,1
0,0.2268904,0
0,0.17897385,0
0,0.28380185,0
1,0.2099904,0
0,0.2527999,0
0,0.07604745,0
0,0.14317779,0
0,0.23665074,0
0,0.2258464,0
1,0.2288901,0
0,0.44977477,0
0,0.23558846,0
0,0.054759867,0
0,0.08955768,0
0,0.26193854,0
1,0.40330908,0
0,0.43402663,0
1,0.41809526,0
0,0.45044702,0
0,0.5003369,1
1,0.5441596,1
1,0.34415254,0
0,0.17450766,0
0,0.02340987,0
1,0.58650297,1
0,0.25874048,0
1,0.06812292,0
0,0.32082385,0
0,0.17145544,0
0,0.22562453,0
0,0.16557044,0
1,0.1733002,0
0,0.09500584,0
0,0.19766313,0
1,0.19637455,0
1,0.16394271,0
0,0.27277392,0
1,0.45230097,0
1,0.3655832,0
0,0.6677876,1
0,0.030587323,0
1,0.40405914,0
1,0.19805272,0
0,0.6286823,1
0,0.26007494,0
0,0.29537287,0
1,0.5333393,1
0,0.17532521,0
1,0.15571666,0
0,0.29492763,0
0,0.113135256,0
1,0.29612613,0
0,0.14532925,0
0,0.19834171,0
0,0.43880782,0
0,0.14383647,0
0,0.24084958,0
0,0.14320242,0
0,0.36804053,0
0,0.08347889,0
0,0.19283034,0
1,0.5664728,1
0,0.1519584,0
0,0.29082462,0
0,0.102798395,0
0,0.0630786,0
1,0.4755471,0
0,0.21167378,0
1,0.46179873,0
1,0.5121977,1
1,0.36876678,0
0,0.110589124,0
0,0.33700326,0
0,0.2958685,0
0,0.3464436,0
0,0.1801102,0
0,0.2586251,0
0,0.2144454,0
1,0.5191959,1
0,0.06703064,0
0,0.32965153,0
0,0.146103,0
0,0.53325176,1
0,0.26903188,0
1,0.26541275,0
0,0.116088845,0
0,0.3187073,0
0,0.1378651,0
0,0.110597335,0
0,0.2589543,0
0,0.21560426,0
0,0.26647756,0
0,0.45106983,0
0,0.15261686,0
0,0.26443058,0
0,0.20591654,0
0,0.03928086,0
0,0.27070186,0
1,0.12864913,0
0,0.1940243,0
0,0.35023028,0
0,0.12663981,0
1,0.19186212,0
0,0.17333996,0
0,0.24465953,0
1,0.26704043,0
0,0.44397512,0
0,0.04564837,0
0,0.15458496,0
0,0.32473835,0
0,0.32792756,0
0,0.24355248,0
1,0.44584805,0
0,0.18610352,0
1,0.41377744,0
1,0.333447,0
0,0.16517882,0
0,0.25294608,0
0,0.3426606,0
1,0.15511431,0
0,0.3238537,0
1,0.61105585,1
0,0.28407586,0
0,0.37303337,0
0,0.24678503,0
0,0.32624733,0
0,0.052762963,0
0,0.13243745,0
0,0.19158334,0
0,0.33975577,0
1,0.14233243,0
1,0.48710877,0
0,0.070417345,0
0,0.13799807,0
0,0.044271234,0
0,0.089175954,0
1,0.53520924,1
0,0.52110106,1
0,0.21852073,0
0,0.067896105,0
0,0.26289195,0
0,0.22389261,0
0,0.10935653,0
0,0.38745728,0
0,0.080801845,0
0,0.1387021,0
0,0.31770086,0
1,0.3800828,0
0,0.18160886,0
1,0.28716695,0
0,0.14727752,0
0,0.24979112,0
0,0.29290858,0
0,0.20243496,0
0,0.32202232,0
1,0.20993769,0
0,0.33897495,0
0,0.37744507,0
1,0.50225705,1
0,0.1374835,0
0,0.32174098,0
0,0.12692647,0
1,0.23879182,0
0,0.092239305,0
0,0.08487432,0
0,0.1357932,0
0,0.043681707,0
1,0.2524656,0
1,0.1635437,0
0,0.31645882,0
0,0.16226587,0
0,0.2657225,0
1,0.071282566,0
1,0.5822787,1
0,0.17972319,0
0,0.2993704,0
0,0.5045858,1
0,0.4438027,0
1,0.1854228,0
0,0.39078525,0
0,0.08749312,0
0,0.59123904,1
0,0.7100433,1
1,0.28741926,0
0,0.2084016,0
0,0.17539613,0
0,0.12490462,0
0,0.41243848,0
0,0.08146773,0
0,0.47008875,0
0,0.09435535,0
1,0.15351498,0
0,0.1431905,0
0,0.22416855,0
0,0.27649283,0
0,0.16618207,0
0,0.2465683,0
0,0.11357675,0
0,0.3408175,0
0,0.09422368,0
0,0.3237858,0
0,0.13571239,0
0,0.09331541,0
1,0.5635815,1
0,0.14977068,0
0,0.38379815,0
0,0.07706972,0
0,0.1354061,0
0,0.3726863,0
0,0.23997708,0
0,0.26941338,0
1,0.64294446,1
0,0.30482683,0
0,0.3111469,0
0,0.09667578,0
0,0.091550566,0
1,0.22999156,0
1,0.26715755,0
0,0.15640837,0
1,0.20529643,0
0,0.34725493,0
1,0.30171508,0
0,0.4142653,0
0,0.05067401,0
0,0.026512478,0
0,0.055975843,0
1,0.50721663,1
0,0.25176755,0
0,0.12593399,0
0,0.17514773,0
1,0.35840005,0
0,0.30197555,0
0,0.04802425,0
0,0.20183395,0
0,0.40436918,0
1,0.38666275,0
0,0.2829936,0
0,0.13698259,0
0,0.6763382,1
0,0.35424596,0
1,0.6201302,1
0,0.30320072,0
0,0.21159597,0
0,0.31552696,0
0,0.0838051,0
0,0.123382725,0
1,0.07090653,0
0,0.123294145,0
1,0.32960814,0
0,0.23278773,0
1,0.35769236,0
0,0.58375615,1
0,0.25939706,0
1,0.22430323,0
0,0.23437046,0
0,0.3690299,0
0,0.25178286,0
0,0.23516348,0
0,0.41513392,0
0,0.11475761,0
0,0.4388796,0
0,0.19481462,0
1,0.3907489,0
0,0.25986293,0
0,0.48453036,0
1,0.25797883,0
1,0.57665086,1
0,0.18465893,0
0,0.43123433,0
0,0.17533618,0
0,0.2729202,0
0,0.12568726,0
0,0.4787327,0
0,0.032316867,0
0,0.14054897,0
0,0.17750858,0
0,0.0813316,0
0,0.188044,0
0,0.36830315,0
0,0.16616693,0
0,0.5198486,1
0,0.027832415,0
0,0.1254415,0
1,0.5324173,1
0,0.12486618,0
0,0.21685207,0
1,0.24318582,0
0,0.15302822,0
1,0.3560085,0
1,0.5112357,1
0,0.48292243,0
1,0.20520377,0
0,0.281686,0
0,0.39341363,0
0,0.11262061,0
0,0.21182968,0
1,0.29480183,0
0,0.08351144,0
0,0.024404068,0
0,0.13387604,0
1,0.52099186,1
1,0.4755286,0
0,0.32256898,0
0,0.38950148,0
1,0.03257817,0
0,0.19039066,0
0,0.34173095,0
1,0.2589864,0
1,0.25897372,0
1,0.29790565,0
0,0.108840756,0
0,0.5830674,1
0,0.07169397,0
0,0.07761035,0
1,0.4947775,0
0,0.27369937,0
0,0.21622172,0
0,0.4977739,0
0,0.061640758,0
0,0.07266156,0
0,0.3433208,0
0,0.38817143,0
0,0.14352581,0
0,0.38777283,0
0,0.15323973,0
0,0.14588712,0
0,0.06121487,0
0,0.2580086,0
0,0.15477097,0
0,0.37238908,0
0,0.22387938,0
0,0.34430963,0
0,0.24306098,0
1,0.33558398,0
1,0.28045648,0
0,0.45417526,0
0,0.092704184,0
0,0.19226848,0
1,0.3883822,0
0,0.20660171,0
0,0.09934908,0
0,0.4472735,0
0,0.37205255,0
0,0.35698092,0
0,0.36253473,0
1,0.34626976,0
0,0.17268433,0
0,0.24248031,0
0,0.29784226,0
0,0.045845523,0
1,0.120380856,0
0,0.10124754,0
0,0.23302737,0
0,0.2590763,0
0,0.07617421,0
0,0.035318814,0
0,0.16722402,0
0,0.16156434,0
1,0.3699824,0
0,0.1131926,0
0,0.107787944,0
1,0.21681662,0
1,0.33233663,0
0,0.10466438,0
1,0.51632404,1
0,0.19897367,0
0,0.49558842,0
0,0.41876984,0
1,0.3449249,0
0,0.25031686,0
0,0.34291902,0
0,0.046595685,0
0,0.09931031,0
1,0.37568942,0
1,0.120783396,0
0,0.056832414,0
1,0.23113611,0
0,0.3289198,0
0,0.15524553,0
0,0.23328553,0
0,0.24970864,0
1,0.5231243,1
0,0.12980202,0
0,0.059017163,0
0,0.15723883,0
0,0.02460459,0
1,0.72490716,1
0,0.10480712,0
0,0.04984437,0
1,0.25975305,0
0,0.40741247,0
1,0.13433509,0
0,0.41586292,0
0,0.43031257,0
0,0.053804584,0
1,0.4200483,0
1,0.34747392,0
0,0.20997202,0
0,0.16643701,0
0,0.18497927,0
0,0.46602198,0
1,0.12820052,0
0,0.18960398,0
1,0.43206403,0
1,0.22844161,0
0,0.35227448,0
0,0.099899486,0
0,0.25609934,0
0,0.10203614,0
0,0.1800147,0
1,0.3947227,0
0,0.5096195,1
0,0.12443696,0
0,0.28579834,0
1,0.2947679,0
0,0.13494243,0
0,0.1310743,0
0,0.10439007,0
0,0.21706147,0
0,0.16097812,0
1,0.30801076,0
0,0.22783293,0
0,0.11993074,0
1,0.12876551,0
0,0.16647373,0
1,0.29810756,0
1,0.42629698,0
0,0.22190568,0
0,0.06273496,0
1,0.336993,0
0,0.2210617,0
0,0.17170063,0
1,0.08028089,0
0,0.3247018,0
0,0.6446895,1
0,0.16361809,0
0,0.30904442,0
1,0.628542,1
0,0.36465254,0
0,0.10255275,0
0,0.4421821,0
0,0.5037843,1
0,0.19326812,0
0,0.17191008,0
0,0.123043835,0
1,0.31264585,0
0,0.07909737,0
1,0.48186055,0
0,0.054612458,0
0,0.026468035,0
0,0.2677019,0
0,0.16112609,0
0,0.3362949,0
0,0.20235334,0
1,0.24599908,0
0,0.10490306,0
1,0.46779132,0
0,0.2271945,0
0,0.22237782,0
0,0.16092654,0
0,0.14849664,0
0,0.30782688,0
0,0.15976691,0
0,0.3550856,0
1,0.122164614,0
0,0.3273667,0
0,0.20292875,0
0,0.18638138,0
0,0.23919733,0
0,0.53607297,1
0,0.16415346,0
0,0.17644292,0
0,0.18563078,0
1,0.39747086,0
1,0.27120197,0
1,0.13223614,0
0,0.15752408,0
0,0.2980396,0
1,0.21574785,0
0,0.24659559,0
0,0.12489462,0
0,0.3101126,0
0,0.04244444,0
0,0.34639326,0
0,0.22895633,0
1,0.73641187,1
0,0.32678327,0
0,0.27500424,0
0,0.22078858,0
1,0.3792491,0
1,0.4995492,0
1,0.36080587,0
0,0.03410861,0
0,0.44851282,0
0,0.4749813,0
1,0.2342539,0
0,0.08575228,0
0,0.09716119,0
0,0.3600765,0
0,0.30297527,0
0,0.28642777,0
0,0.18211982,0
0,0.4990454,0
0,0.104357176,0
0,0.060201943,0
0,0.40014005,0
1,0.31528804,0
0,0.027626716,0
0,0.18473196,0
0,0.08082133,0
0,0.09322739,0
1,0.28117344,0
0,0.4309921,0
1,0.42250377,0
0,0.088056564,0
0,0.4803991,0
0,0.5598874,1
0,0.09399412,0
0,0.14044234,0
0,0.28111544,0
1,0.2875059,0
0,0.33529624,0
0,0.12687194,0
0,0.21285546,0
0,0.050328743,0
0,0.26948684,0
1,0.41997886,0
0,0.33151543,0
1,0.4597879,0
0,0.051551227,0
0,0.1342258,0
0,0.12555955,0
1,0.38562107,0
0,0.5438108,1
0,0.038587276,0
0,0.19846846,0
1,0.3434849,0
0,0.059677802,0
0,0.30597252,0
1,0.24821557,0
0,0.22013332,0
0,0.10985154,0
1,0.6268165,1
0,0.22579117,0
0,0.09872474,0
0,0.21719527,0
0,0.17485164,0
1,0.23393033,0
0,0.21970685,0
0,0.33214355,0
0,0.18731536,0
0,0.12929702,0
0,0.20251615,0
1,0.38932246,0
0,0.20444605,0
0,0.35404405,0
1,0.3307313,0
1,0.48417237,0
0,0.35820597,0
0,0.54887974,1
0,0.20614952,0
0,0.16251111,0
0,0.18155184,0
0,0.40471527,0
0,0.19205669,0
0,0.33495829,0
0,0.11436364,0
0,0.026442645,0
1,0.28836897,0
1,0.446386,0
0,0.09431325,0
1,0.21687521,0
0,0.31635168,0
1,0.68381226,1
0,0.6609397,1
0,0.05190093,0
1,0.5284386,1
0,0.25311068,0
1,0.27210066,0
0,0.18569708,0
0,0.31643918,0
0,0.10778717,0
0,0.11973414,0
1,0.24036029,0
0,0.20410621,0
1,0.1790242,0
0,0.13261238,0
0,0.27330253,0
0,0.27677414,0
1,0.3130335,0
0,0.23025331,0
0,0.07656739,0
0,0.28120726,0
0,0.050198756,0
0,0.13657737,0
0,0.0812005,0
0,0.53162056,1
0,0.17103083,0
0,0.3767831,0
0,0.36574605,0
0,0.20140053,0
0,0.24090752,0
0,0.07248268,0
0,0.14460203,0
0,0.33532798,0
0,0.14981753,0
0,0.29842854,0
0,0.33836368,0
0,0.13080043,0
0,0.21559972,0
0,0.12668355,0
0,0.32212645,0
0,0.04777437,0
1,0.5000444,1
0,0.29310706,0
1,0.15219672,0
0,0.19944304,0
1,0.08715464,0
0,0.20771538,0
0,0.13441616,0
0,0.31945542,0
0,0.41517624,0
0,0.12572765,0
0,0.07432578,0
0,0.23239031,0
0,0.052820705,0
1,0.24203241,0
0,0.18425709,0
0,0.44599825,0
0,0.34034145,0
0,0.062453423,0
0,0.079823665,0
1,0.40240195,0
0,0.051715866,0
0,0.13676998,0
0,0.26217836,0
0,0.22494882,0
0,0.49806762,0
0,0.51700664,1
1,0.23761494,0
1,0.5408525,1
0,0.08378417,0
1,0.37021035,0
0,0.40927297,0
0,0.23253812,0
0,0.45909572,0
0,0.5487855,1
0,0.20549195,0
0,0.13303399,0
0,0.08554542,0
1,0.20416331,0
0,0.15803276,0
1,0.2379558,0
1,0.54319715,1
0,0.4177818,0
0,0.24299642,0
0,0.312888,0
1,0.14669344,0
1,0.40531215,0
0,0.19346431,0
0,0.32197195,0
1,0.08283734,0
0,0.2544232,0
0,0.0358917,0
0,0.07577661,0
1,0.20294945,0
0,0.09181563,0
0,0.31072962,0
0,0.19599165,0
0,0.23736058,0
0,0.27687776,0
0,0.5154658,1
0,0.22417699,0
0,0.30579162,0
0,0.16899073,0
0,0.32749987,0
0,0.44246083,0
0,0.032869447,0
0,0.15103249,0
0,0.075842634,0
0,0.20384198,0
1,0.45151174,0
1,0.39687443,0
1,0.18075937,0
0,0.16558422,0
0,0.28549823,0
1,0.40697438,0
0,0.24991491,0
0,0.09631547,0
0,0.2139411,0
0,0.29577902,0
0,0.1409003,0
0,0.1902178,0
0,0.15864398,0
0,0.46027765,0
0,0.060524225,0
1,0.32536316,0
0,0.28327295,0
0,0.6403086,1
1,0.69976556,1
0,0.10959729,0
1,0.2940525,0
1,0.52950454,1
0,0.1389271,0
1,0.3934382,0
0,0.41316247,0
0,0.15828802,0
1,0.61883616,1
1,0.76805353,1
0,0.024449674,0
0,0.36569798,0
0,0.11796787,0
1,0.112088494,0
0,0.21526416,0
1,0.118904114,0
0,0.06429232,0
0,0.5423199,1
0,0.16395123,0
0,0.13597646,0
0,0.0737307,0
0,0.15194802,0
0,0.37906164,0
0,0.16505107,0
0,0.0969732,0
0,0.28875232,0
1,0.5487909,1
0,0.15095621,0
0,0.0742739,0
0,0.2737102,0
0,0.18290162,0
1,0.16601889,0
0,0.16883963,0
0,0.41746286,0
0,0.14375627,0
0,0.034133982,0
0,0.4502472,0
0,0.37820542,0
0,0.27700236,0
0,0.19839153,0
1,0.5889549,1
0,0.20565891,0
1,0.07209718,0
0,0.15891755,0
0,0.17939983,0
0,0.060930718,0
1,0.20241493,0
1,0.520121,1
1,0.37777483,0
0,0.35279486,0
1,0.5023169,1
0,0.36622468,0
1,0.28293547,0
0,0.15360047,0
0,0.22511153,0
1,0.36177346,0
1,0.1342621,0
0,0.3539396,0
0,0.28657737,0
0,0.4723077,0
0,0.07033675,0
0,0.2145209,0
0,0.13830878,0
0,0.16399868,0
0,0.04536249,0
0,0.4397631,0
0,0.14371434,0
1,0.42605373,0
0,0.10132903,0
0,0.098936506,0
0,0.07422069,0
1,0.32853317,0
0,0.08481545,0
1,0.51928383,1
1,0.397647,0
0,0.19950625,0
0,0.25788704,0
1,0.27507457,0
1,0.28938138,0
0,0.30884716,0
1,0.6451908,1
0,0.25403246,0
1,0.5703464,1
1,0.5797639,1
1,0.2521311,0
1,0.60642225,1
1,0.21663158,0
0,0.22422394,0
0,0.09744092,0
0,0.17334162,0
1,0.35472092,0
0,0.03443606,0
0,0.11549031,0
0,0.16642833,0
0,0.2128622,0
1,0.33787304,0
0,0.33768356,0
0,0.22361855,0
0,0.083924085,0
0,0.19683078,0
0,0.34017032,0
0,0.32759997,0
1,0.20377442,0
0,0.24876203,0
0,0.12982564,0
1,0.35085812,0
0,0.3620243,0
0,0.45339054,0
0,0.05724686,0
0,0.33480003,0
0,0.28304446,0
1,0.38325897,0
0,0.0974717,0
0,0.17503874,0
0,0.17840159,0
0,0.37709886,0
0,0.13600938,0
1,0.29467136,0
1,0.6282841,1
0,0.13987096,0
0,0.10288197,0
0,0.19224764,0
0,0.10595911,0
0,0.13587327,0
0,0.27670103,0
1,0.3851336,0
0,0.26844227,0
0,0.013989991,0
0,0.2980149,0
0,0.27957317,0
0,0.43391132,0
0,0.06719648,0
0,0.31800056,0
0,0.09157153,0
0,0.24928696,0
0,0.18227151,0
0,0.3329606,0
0,0.11862224,0
0,0.108229704,0
1,0.393132,0
0,0.2452436,0
1,0.24710286,0
1,0.46733657,0
0,0.34941322,0
0,0.13444756,0
1,0.50397086,1
0,0.31778383,0
0,0.26959166,0
1,0.50817996,1
0,0.19969265,0
0,0.5535259,1
0,0.5825881,1
0,0.21060221,0
0,0.091707855,0
1,0.29618296,0
0,0.34029666,0
1,0.35026944,0
0,0.19809459,0
0,0.2677169,0
1,0.3079106,0
0,0.048334334,0
1,0.199807,0
1,0.1747931,0
0,0.09534772,0
0,0.27292702,0
1,0.64945865,1
0,0.17354524,0
0,0.114588805,0
0,0.30854994,0
0,0.09786747,0
0,0.0937569,0
1,0.44397897,0
1,0.22784714,0
0,0.20505103,0
1,0.10835853,0
0,0.12568375,0
0,0.39893472,0
1,0.21729286,0
0,0.1067813,0
0,0.048093114,0
0,0.22493619,0
1,0.5420877,1
0,0.28133607,0
0,0.06380481,0
0,0.07067766,0
0,0.08729148,0
0,0.16171177,0
0,0.30667296,0
1,0.5797081,1
1,0.29247174,0
1,0.64119506,1
1,0.5901202,1
0,0.40628582,0
0,0.21871011,0
0,0.43681735,0
0,0.18174025,0
1,0.38578284,0
0,0.1825748,0
0,0.16558245,0
0,0.094908305,0
1,0.20710215,0
1,0.39034083,0
0,0.1838998,0
0,0.118443765,0
0,0.14227827,0
0,0.120013356,0
1,0.46267557,0
1,0.19440418,0
1,0.40257028,0
0,0.27593532,0
0,0.094929665,0
0,0.16159943,0
0,0.23611288,0
0,0.38461283,0
0,0.1457063,0
0,0.5050675,1
0,0.30996466,0
0,0.024532747,0
0,0.15316665,0
1,0.3660497,0
0,0.10940072,0
0,0.073522374,0
0,0.2657264,0
0,0.14387365,0
0,0.062054172,0
0,0.23742041,0
0,0.31492823,0
0,0.5335653,1
0,0.16654576,0
0,0.18403554,0
1,0.3975956,0
0,0.08096188,0
0,0.049976293,0
0,0.5433246,1
0,0.15340723,0
0,0.11032731,0
0,0.1865106,0
1,0.51369977,1
0,0.23337135,0
1,0.12238642,0
0,0.32737064,0
0,0.2682386,0
0,0.100858256,0
0,0.09479466,0
0,0.22817573,0
0,0.21248089,0
1,0.59080315,1
0,0.34851053,0
1,0.118422404,0
0,0.040590793,0
1,0.18857582,0
0,0.14094052,0
0,0.24394381,0
0,0.062297422,0
1,0.07071807,0
0,0.6441947,1
1,0.35090655,0
0,0.26879346,0
0,0.31511542,0
0,0.37797835,0
0,0.10720977,0
0,0.32931185,0
0,0.46965775,0
1,0.47324702,0
0,0.2108307,0
0,0.43806836,0
0,0.34909388,0
0,0.28840786,0
0,0.06362526,0
1,0.107236885,0
1,0.20997894,0
0,0.21165232,0
1,0.54449207,1
0,0.28975013,0
0,0.4729941,0
1,0.5309491,1
0,0.44576594,0
1,0.4948975,0
0,0.02141648,0
1,0.47836518,0
0,0.28164935,0
0,0.3873437,0
0,0.06707999,0
0,0.5328677,1
1,0.34076563,0
0,0.15340671,0
0,0.09838404,0
1,0.39771184,0
1,0.42481554,0
1,0.07338252,0
0,0.16536875,0
0,0.20023492,0
0,0.3286028,0
1,0.23791738,0
0,0.34813726,0
0,0.2843367,0
0,0.09833174,0
1,0.262463,0
0,0.04822667,0
1,0.57546985,1
1,0.17544751,0
1,0.4663368,0
1,0.09803631,0
1,0.2708735,0
1,0.38073227,0
1,0.56652766,1
0,0.07898884,0
1,0.1730693,0
0,0.1716022,0
0,0.08780676,0
0,0.55304706,1
0,0.3389564,0
1,0.29517734,0
0,0.22190347,0
0,0.15075068,0
0,0.21997382,0
0,0.14858449,0
0,0.08568395,0
0,0.22508721,0
0,0.14758146,0
0,0.33334836,0
1,0.49608108,0
1,0.45532796,0
1,0.17841348,0
0,0.13785402,0
1,0.38947177,0
0,0.0690731,0
0,0.10862431,0
0,0.19573072,0
1,0.08126662,0
0,0.11394285,0
0,0.06837679,0
0,0.26884106,0
1,0.3062139,0
0,0.12646806,0
1,0.1410979,0
0,0.09053863,0
0,0.25150424,0
0,0.031470634,0
0,0.30146834,0
0,0.08665841,0
0,0.5421452,1
0,0.117766544,0
1,0.45047477,0
0,0.26715082,0
0,0.124157645,0
0,0.2617259,0
0,0.2663248,0
1,0.3074124,0
0,0.15173697,0
1,0.4934508,0
0,0.25616798,0
0,0.2387908,0
0,0.057974648,0
0,0.21298568,0
0,0.124312155,0
0,0.27855417,0
0,0.3913274,0
1,0.07145771,0
1,0.3219948,0
0,0.30797157,0
0,0.039567217,0
1,0.19538906,0
0,0.16822544,0
1,0.3451915,0
0,0.1157372,0
0,0.15575846,0
1,0.599825,1
0,0.11542753,0
0,0.070769,0
0,0.1616795,0
0,0.272712,0
0,0.52389866,1
0,0.16717575,0
0,0.103029564,0
1,0.37201646,0
1,0.22174805,0
1,0.22621725,0
0,0.4247818,0
0,0.40839547,0
1,0.36111632,0
0,0.30091617,0
0,0.09349192,0
0,0.30312124,0
0,0.12243217,0
0,0.08169596,0
0,0.27338767,0
0,0.17822093,0
0,0.0855412,0
0,0.3203021,0
0,0.5238691,1
0,0.14788528,0
0,0.13449901,0
0,0.030635236,0
0,0.6252737,1
0,0.31461096,0
0,0.3844026,0
0,0.13273606,0
1,0.6112514,1
0,0.1135754,0
1,0.721572,1
1,0.26720423,0
0,0.30385482,0
0,0.10313175,0
0,0.27051628,0
0,0.17370172,0
1,0.15253729,0
1,0.55813736,1
0,0.04601823,0
0,0.28045544,0
1,0.3172566,0
0,0.42303628,0
0,0.027758414,0
0,0.3887091,0
0,0.11668147,0
0,0.26306787,0
0,0.11589232,0
0,0.25891262,0
0,0.12765984,0
0,0.5358298,1
0,0.20830406,0
1,0.5320455,1
0,0.1909211,0
0,0.03438653,0
0,0.020820975,0
0,0.13326573,0
1,0.27002925,0
0,0.0718129,0
0,0.07216003,0
1,0.2017581,0
0,0.13662611,0
0,0.41347855,0
0,0.27180663,0
0,0.4808292,0
1,0.11239629,0
0,0.12498094,0
0,0.12125375,0
0,0.34383944,0
0,0.07219549,0
0,0.46546096,0
0,0.33334595,0
0,0.26811963,0
0,0.2760872,0
0,0.1816623,0
1,0.28328937,0
0,0.19353437,0
0,0.17967625,0
0,0.22562496,0
1,0.13752887,0
0,0.15483013,0
0,0.46854624,0
0,0.15901005,0
0,0.3434996,0
0,0.28521562,0
1,0.4205188,0
0,0.03552177,0
0,0.21587329,0
0,0.43099192,0
0,0.3002388,0
1,0.2646314,0
0,0.09282508,0
0,0.1126096,0
1,0.22221586,0
1,0.106904656,0
0,0.14873384,0
0,0.051166136,0
0,0.16825704,0
0,0.22527346,0
1,0.3553679,0
0,0.098499864,0
0,0.12228748,0
0,0.066405624,0
0,0.06808077,0
0,0.120921016,0
1,0.3784298,0
1,0.3527264,0
0,0.08647358,0
0,0.017068006,0
0,0.12813145,0
1,0.15144245,0
1,0.2735834,0
0,0.055916693,0
0,0.05959993,0
0,0.24802752,0
1,0.22105357,0
0,0.31197664,0
0,0.18141066,0
0,0.12358687,0
1,0.27266952,0
