actual,predicted_prob_bad,predicted_label
0,0.06909319,0
1,0.54399776,1
1,0.50931746,1
1,0.48290297,0
1,0.050980173,0
0,0.02569287,0
0,0.5708897,1
0,0.14174788,0
0,0.11859927,0
0,0.23018536,0
0,0.21316117,0
0,0.14549227,0
0,0.08202399,0
1,0.23394687,0
1,0.16417852,0
0,0.17756754,0
0,0.032145545,0
0,0.44777003,0
0,0.029350685,0
0,0.17001078,0
1,0.10616587,0
0,0.029320372,0
0,0.12663345,0
0,0.09980522,0
1,0.4482638,0
0,0.5576575,1
0,0.2103169,0
0,0.062914334,0
0,0.34932604,0
0,0.039607283,0
0,0.60582423,1
0,0.04233153,0
0,0.1549964,0
0,0.117754444,0
0,0.07505759,0
0,0.1545702,0
0,0.30680352,0
0,0.20837808,0
0,0.027393838,0
0,0.08292602,0
1,0.53481257,1
0,0.09981654,0
0,0.07056344,0
0,0.122594796,0
0,0.061870426,0
0,0.26320758,0
1,0.3191458,0
1,0.02781383,0
0,0.10176514,0
0,0.35491124,0
0,0.45646894,0
1,0.22078575,0
0,0.07414514,0
0,0.04162784,0
0,0.25442272,0
0,0.41116485,0
0,0.095846266,0
0,0.31808093,0
0,0.13380858,0
1,0.19118726,0
0,0.23586063,0
0,0.29846704,0
0,0.16460764,0
0,0.23486036,0
0,0.2739156,0
0,0.12571771,0
1,0.33023039,0
0,0.10626252,0
1,0.20874408,0
1,0.3579624,0
0,0.14252335,0
0,0.42508256,0
0,0.16527976,0
0,0.2694468,0
0,0.110043675,0
0,0.16338152,0
0,0.032640047,0
1,0.2569798,0
0,0.367061,0
1,0.3131625,0
1,0.21193127,0
0,0.2754933,0
0,0.41996834,0
0,0.11838771,0
1,0.27079844,0
0,0.16188082,0
0,0.21608245,0
0,0.2014483,0
0,0.18297184,0
0,0.08513112,0
0,0.29708833,0
0,0.32146215,0
0,0.026736258,0
0,0.32564393,0
1,0.34894183,0
0,0.03441709,0
0,0.36147517,0
0,0.2871301,0
1,0.35764006,0
0,0.06396943,0
1,0.20141056,0
0,0.03721124,0
0,0.12781528,0
0,0.053521615,0
0,0.3174819,0
1,0.38204557,0
0,0.06268044,0
1,0.5029077,1
0,0.063399024,0
0,0.15744632,0
0,0.25662965,0
0,0.46538162,0
0,0.076625414,0
0,0.089714274,0
0,0.7456091,1
0,0.1953734,0
0,0.05373293,0
1,0.30686006,0
1,0.12936735,0
0,0.51980346,1
0,0.16015387,0
1,0.13841473,0
1,0.42406783,0
0,0.30695826,0
1,0.12634046,0
0,0.05078531,0
0,0.19839455,0
0,0.20733313,0
0,0.02999322,0
1,0.20833477,0
0,0.5576417,1
1,0.5098135,1
1,0.16498072,0
0,0.2058367,0
0,0.09813791,0
0,0.5808256,1
0,0.10922769,0
0,0.0344914,0
0,0.26967868,0
0,0.22747208,0
0,0.059030633,0
0,0.040231537,0
0,0.30938113,0
0,0.29805195,0
0,0.013558654,0
0,0.21463172,0
0,0.28356016,0
0,0.017274303,0
1,0.034387123,0
0,0.13472497,0
0,0.33171916,0
0,0.08374344,0
0,0.21067356,0
0,0.12103312,0
0,0.2855425,0
0,0.07176558,0
1,0.31550297,0
0,0.22074044,0
0,0.17553836,0
1,0.31987464,0
0,0.13534905,0
1,0.55634737,1
0,0.14583501,0
0,0.31117126,0
0,0.018863102,0
0,0.24804981,0
1,0.3510835,0
0,0.28850538,0
0,0.035055682,0
0,0.14841421,0
0,0.11549962,0
1,0.36135033,0
0,0.11925958,0
1,0.11040095,0
0,0.21401323,0
0,0.1460328,0
0,0.10182338,0
1,0.46989876,0
0,0.24941291,0
0,0.040690433,0
0,0.18731284,0
0,0.39896303,0
0,0.2327702,0
1,0.14082046,0
0,0.32888213,0
0,0.29317015,0
1,0.68726903,1
0,0.02370278,0
0,0.1344045,0
0,0.31782886,0
0,0.09117155,0
0,0.15875553,0
0,0.09011864,0
0,0.046147324,0
0,0.5377069,1
0,0.15544595,0
0,0.082642615,0
0,0.3376716,0
0,0.2468879,0
0,0.0692761,0
1,0.4548698,0
0,0.08732773,0
1,0.15331134,0
0,0.32899845,0
0,0.036762457,0
0,0.024935065,0
0,0.30233988,0
0,0.038674295,0
0,0.0348911,0
0,0.035001207,0
0,0.22275169,0
0,0.29108003,0
0,0.03590355,0
0,0.07124722,0
0,0.032854095,0
0,0.066123396,0
0,0.03620516,0
0,0.5652342,1
0,0.22588241,0
0,0.0658895,0
0,0.19839099,0
0,0.24971667,0
1,0.2759807,0
0,0.16671695,0
0,0.31734875,0
1,0.15814558,0
0,0.11679311,0
0,0.093688205,0
0,0.09852798,0
0,0.15808155,0
1,0.17756085,0
0,0.28811693,0
0,0.14339471,0
0,0.2314125,0
0,0.0436023,0
1,0.20500617,0
0,0.13596044,0
0,0.06010456,0
1,0.4670865,0
0,0.027843125,0
0,0.04254261,0
0,0.45149007,0
0,0.18226159,0
0,0.027818238,0
0,0.3602186,0
0,0.13959715,0
1,0.28600445,0
0,0.022606336,0
0,0.102463536,0
0,0.16935512,0
0,0.15921874,0
0,0.11349865,0
0,0.055208575,0
0,0.13952672,0
0,0.11313195,0
0,0.032882866,0
1,0.16904697,0
0,0.10220939,0
0,0.13191645,0
0,0.33592847,0
0,0.10044746,0
0,0.04642544,0
0,0.3549499,0
0,0.14063182,0
1,0.19660161,0
1,0.21795544,0
0,0.10299759,0
0,0.25570607,0
0,0.5901946,1
0,0.25096247,0
0,0.13088164,0
0,0.05281544,0
0,0.019940868,0
0,0.1734637,0
0,0.141053,0
0,0.10972725,0
0,0.08721691,0
0,0.24325153,0
0,0.18460062,0
0,0.06073089,0
1,0.07871523,0
0,0.1666735,0
1,0.23674251,0
0,0.087503545,0
1,0.05446767,0
0,0.5440474,1
0,0.3067874,0
0,0.38229445,0
0,0.071515016,0
0,0.049261313,0
0,0.123135485,0
0,0.14343494,0
0,0.13495101,0
0,0.023008034,0
0,0.05189254,0
0,0.19796143,0
0,0.055695858,0
0,0.04073163,0
0,0.1767334,0
0,0.050006356,0
0,0.10248654,0
1,0.23250896,0
0,0.108465396,0
1,0.5135143,1
0,0.31906575,0
0,0.16935699,0
0,0.067271315,0
0,0.011612802,0
0,0.05170529,0
0,0.20240596,0
0,0.043342255,0
0,0.44734037,0
0,0.4673836,0
0,0.4691294,0
1,0.5180935,1
1,0.14713486,0
0,0.16190416,0
0,0.1837591,0
0,0.12844689,0
0,0.13328624,0
1,0.23814794,0
1,0.4901675,0
0,0.3050446,0
0,0.4189626,0
0,0.27581078,0
0,0.08707377,0
0,0.043271873,0
0,0.14787632,0
0,0.23842373,0
0,0.0555671,0
0,0.2840245,0
1,0.18222901,0
1,0.29840115,0
1,0.2759903,0
0,0.057971407,0
0,0.43659145,0
0,0.42403406,0
0,0.31361714,0
0,0.46525204,0
0,0.06329564,0
0,0.108823024,0
0,0.02850267,0
0,0.13035825,0
0,0.18045539,0
0,0.104327604,0
0,0.40411064,0
0,0.18823706,0
0,0.15022759,0
0,0.068703145,0
0,0.08140777,0
0,0.14517464,0
0,0.12435742,0
0,0.110697724,0
0,0.03187924,0
0,0.2797622,0
0,0.03204785,0
0,0.047383226,0
0,0.4571897,0
0,0.38921574,0
1,0.16104826,0
1,0.329419,0
0,0.30993396,0
0,0.22974524,0
1,0.23184375,0
1,0.12575729,0
0,0.14315867,0
0,0.34086365,0
0,0.032981697,0
0,0.5500998,1
0,0.17589264,0
0,0.09001264,0
0,0.21924618,0
0,0.034462694,0
1,0.40871373,0
1,0.5000143,1
0,0.068885766,0
0,0.14853701,0
0,0.06877814,0
1,0.33226243,0
1,0.39428297,0
1,0.20735222,0
0,0.2561272,0
1,0.081585206,0
0,0.054710425,0
0,0.02578984,0
0,0.17966536,0
1,0.077231586,0
1,0.080784075,0
0,0.21553838,0
0,0.03951235,0
0,0.05633906,0
0,0.40801162,0
0,0.022645272,0
1,0.05855269,0
0,0.15802528,0
0,0.17264487,0
0,0.017257448,0
0,0.08799132,0
1,0.28823182,0
0,0.14048202,0
0,0.15381883,0
0,0.116973594,0
0,0.07543257,0
0,0.20435023,0
0,0.32745704,0
0,0.11197856,0
0,0.052653503,0
0,0.03473931,0
0,0.29702914,0
0,0.15394111,0
0,0.21121462,0
0,0.17808358,0
0,0.13447154,0
0,0.28178152,0
1,0.22182366,0
0,0.06356879,0
0,0.09430518,0
1,0.2366542,0
0,0.023819242,0
0,0.12142297,0
1,0.2678233,0
0,0.06785939,0
0,0.043092698,0
0,0.060790427,0
0,0.23023327,0
0,0.49032217,0
0,0.34873864,0
0,0.1953137,0
0,0.28411278,0
0,0.024885504,0
0,0.3521457,0
0,0.45307046,0
0,0.018805087,0
1,0.4476391,0
1,0.035353288,0
1,0.15326679,0
0,0.24860615,0
0,0.24831955,0
1,0.17861594,0
0,0.0346591,0
0,0.20889066,0
0,0.17595257,0
0,0.09673896,0
1,0.5262264,1
0,0.27752018,0
0,0.09788049,0
0,0.33396742,0
0,0.17806557,0
0,0.09491423,0
0,0.05470757,0
1,0.28753504,0
0,0.069435544,0
1,0.3619159,0
1,0.27106214,0
0,0.031408858,0
0,0.26972967,0
0,0.040230844,0
1,0.033244412,0
0,0.38283724,0
0,0.08425588,0
0,0.036294658,0
0,0.036277525,0
0,0.06698026,0
0,0.12835458,0
0,0.050152067,0
0,0.22464724,0
0,0.06655247,0
0,0.11316575,0
1,0.344959,0
0,0.07600062,0
0,0.3030163,0
0,0.026852062,0
0,0.15177786,0
0,0.3367223,0
0,0.35204536,0
0,0.08378696,0
0,0.066385806,0
0,0.22051649,0
0,0.2919384,0
0,0.016781462,0
0,0.103565186,0
0,0.09728044,0
0,0.032774363,0
0,0.65690404,1
1,0.24309465,0
0,0.032131568,0
0,0.34262356,0
0,0.24132082,0
0,0.050261687,0
0,0.3809949,0
0,0.05906437,0
0,0.16383423,0
0,0.27709535,0
0,0.04041212,0
0,0.18412943,0
0,0.46316585,0
0,0.3567112,0
0,0.193541,0
0,0.15653355,0
1,0.5526158,1
1,0.15317866,0
0,0.16029026,0
0,0.19639573,0
0,0.15919648,0
0,0.16899106,0
0,0.102305055,0
0,0.13321067,0
1,0.14097986,0
0,0.14137532,0
0,0.055149212,0
0,0.071518175,0
0,0.21325164,0
0,0.41790062,0
0,0.08717631,0
0,0.07054975,0
0,0.21128964,0
0,0.039889082,0
1,0.46618918,0
0,0.10044919,0
0,0.11553974,0
0,0.077320084,0
1,0.5613935,1
1,0.16601355,0
0,0.16760519,0
0,0.029434271,0
0,0.028056359,0
0,0.2932711,0
0,0.36004663,0
0,0.078954734,0
0,0.18729553,0
0,0.077288695,0
0,0.27487808,0
0,0.12447501,0
0,0.39547706,0
0,0.07572383,0
0,0.13752455,0
0,0.07840661,0
0,0.19472669,0
0,0.25190192,0
0,0.033962436,0
0,0.14454032,0
0,0.23486559,0
0,0.116872564,0
0,0.059527785,0
0,0.06354025,0
0,0.39557847,0
0,0.3682534,0
0,0.20751186,0
0,0.15868816,0
1,0.2838732,0
1,0.16562839,0
0,0.13339777,0
0,0.41249862,0
0,0.14837597,0
0,0.06062966,0
0,0.16435221,0
1,0.21132277,0
0,0.10967984,0
1,0.21664836,0
0,0.53531355,1
0,0.16351934,0
0,0.10754077,0
0,0.34184453,0
0,0.07477281,0
1,0.06645034,0
0,0.1729999,0
0,0.023659058,0
0,0.15940656,0
0,0.058334947,0
0,0.2467125,0
0,0.24292603,0
0,0.17556421,0
0,0.17417076,0
0,0.09636033,0
0,0.13965783,0
0,0.39505154,0
1,0.5375567,1
0,0.19699809,0
1,0.19314213,0
0,0.009712704,0
0,0.031303283,0
1,0.20319499,0
0,0.22754753,0
0,0.30892637,0
0,0.017005695,0
0,0.513128,1
0,0.14110306,0
0,0.1353755,0
0,0.059780963,0
0,0.08174529,0
1,0.20343845,0
0,0.35519642,0
0,0.12566194,0
0,0.066203445,0
0,0.03417584,0
0,0.12706499,0
0,0.081039175,0
0,0.06761983,0
1,0.30096465,0
0,0.21570797,0
1,0.061411712,0
0,0.11122763,0
1,0.33822173,0
0,0.34065852,0
1,0.049973622,0
0,0.1645477,0
1,0.34501472,0
0,0.035901833,0
0,0.034638494,0
1,0.30025175,0
0,0.1651419,0
1,0.2502766,0
0,0.54956156,1
0,0.09886631,0
0,0.23861764,0
0,0.06439133,0
0,0.29379532,0
0,0.53880537,1
0,0.022439541,0
0,0.22607021,0
0,0.122184455,0
1,0.23431987,0
0,0.37192503,0
0,0.13256572,0
1,0.5587005,1
0,0.113143384,0
0,0.1436678,0
0,0.30168676,0
0,0.22326414,0
0,0.047729,0
1,0.3640852,0
0,0.036580775,0
0,0.5300886,1
0,0.62798506,1
0,0.2018796,0
1,0.5569931,1
0,0.22499758,0
0,0.1009229,0
0,0.08715443,0
0,0.108588204,0
0,0.23467053,0
1,0.25244612,0
1,0.113152616,0
0,0.26341105,0
0,0.4259543,0
0,0.16114011,0
0,0.05417747,0
1,0.3421331,0
1,0.16145203,0
0,0.037779298,0
0,0.32609648,0
0,0.053859934,0
1,0.50022024,1
1,0.7566081,1
0,0.24357627,0
0,0.05172078,0
0,0.27488175,0
0,0.3949148,0
0,0.27214885,0
0,0.066590644,0
0,0.22944675,0
0,0.017891638,0
0,0.57471204,1
1,0.48947552,0
0,0.16580305,0
0,0.53738,1
1,0.03240095,0
0,0.05389108,0
0,0.029185459,0
1,0.16735189,0
0,0.07174921,0
0,0.09047659,0
0,0.2138701,0
0,0.17946054,0
1,0.10900767,0
0,0.13828617,0
0,0.22920235,0
0,0.27128452,0
0,0.019876324,0
0,0.02751271,0
0,0.12489108,0
0,0.083403066,0
0,0.032293554,0
0,0.09265996,0
0,0.38049287,0
0,0.14547193,0
0,0.2274418,0
0,0.040297143,0
0,0.0657726,0
1,0.4527118,0
0,0.07814272,0
0,0.05944194,0
0,0.25398764,0
0,0.37320134,0
0,0.076527596,0
0,0.03037537,0
0,0.29456425,0
0,0.014903016,0
0,0.19498585,0
0,0.049642853,0
0,0.2455156,0
0,0.36681888,0
0,0.023648627,0
0,0.115104176,0
0,0.044311523,0
0,0.15586385,0
1,0.31466106,0
0,0.11904903,0
1,0.48848283,0
0,0.19280688,0
0,0.02435118,0
0,0.14603975,0
0,0.080181174,0
1,0.10820848,0
0,0.15027961,0
0,0.022039993,0
0,0.13147162,0
0,0.10981818,0
0,0.028407132,0
0,0.3995034,0
0,0.14740391,0
0,0.034740906,0
0,0.22644493,0
0,0.21114165,0
0,0.24837537,0
0,0.28546974,0
0,0.17242973,0
0,0.041123144,0
0,0.038711116,0
1,0.26738852,0
0,0.10540145,0
0,0.27475026,0
1,0.21325402,0
0,0.076028004,0
0,0.123083755,0
1,0.27760342,0
0,0.0886013,0
0,0.21869713,0
0,0.0367081,0
0,0.033247475,0
0,0.08371835,0
1,0.3014621,0
0,0.065742865,0
0,0.1306421,0
0,0.17878596,0
0,0.47279614,0
0,0.33770904,0
0,0.18760924,0
0,0.11873139,0
0,0.054246217,0
0,0.054475702,0
1,0.15933017,0
0,0.03521052,0
0,0.04736573,0
0,0.54823226,1
0,0.13049433,0
0,0.0672402,0
0,0.06669451,0
0,0.020793118,0
1,0.27516904,0
0,0.23255128,0
0,0.11043949,0
0,0.11153706,0
0,0.023450436,0
0,0.22386676,0
0,0.031332172,0
0,0.06895169,0
0,0.077779576,0
0,0.021268709,0
0,0.16577922,0
1,0.23423101,0
0,0.21875767,0
0,0.2135587,0
0,0.33927444,0
0,0.094352454,0
0,0.090399005,0
0,0.10183935,0
0,0.06333812,0
0,0.45516208,0
0,0.06629672,0
0,0.149536,0
0,0.12171177,0
0,0.03831975,0
0,0.17900497,0
0,0.028991546,0
0,0.15878068,0
0,0.05289393,0
0,0.22034213,0
0,0.09324205,0
0,0.15471707,0
0,0.060119517,0
0,0.48478863,0
0,0.13831784,0
1,0.28706673,0
0,0.052126657,0
1,0.24650145,0
0,0.30154562,0
1,0.6256574,1
0,0.2849385,0
0,0.1964669,0
0,0.16756447,0
0,0.06465026,0
1,0.12866154,0
0,0.31155965,0
0,0.06612044,0
0,0.12355975,0
1,0.1509954,0
0,0.09365625,0
0,0.1476231,0
0,0.13345075,0
0,0.05939499,0
0,0.0922434,0
1,0.17326963,0
0,0.26329967,0
1,0.37474465,0
0,0.15293789,0
0,0.019960716,0
0,0.27678677,0
0,0.1401952,0
0,0.18089905,0
0,0.10241757,0
0,0.12269644,0
1,0.24534634,0
1,0.43036908,0
0,0.019071793,0
1,0.38355964,0
0,0.038374744,0
0,0.43974587,0
0,0.04862353,0
0,0.10962423,0
0,0.48677403,0
0,0.09307244,0
0,0.116356686,0
0,0.08713935,0
0,0.08698056,0
1,0.71662325,1
0,0.26966843,0
0,0.031364083,0
0,0.16599081,0
0,0.1896911,0
1,0.17026483,0
0,0.20771828,0
0,0.021360857,0
0,0.08563702,0
0,0.024160769,0
0,0.02971287,0
0,0.046651304,0
0,0.044147883,0
0,0.16930409,0
1,0.08918459,0
0,0.1456443,0
1,0.41672295,0
0,0.29184386,0
1,0.55141526,1
0,0.31832698,0
0,0.05204556,0
1,0.284853,0
0,0.056637775,0
0,0.029385775,0
0,0.27951452,0
0,0.2004983,0
1,0.56794447,1
0,0.20607649,0
0,0.17257091,0
0,0.15068589,0
0,0.041562963,0
0,0.16392718,0
0,0.5280265,1
0,0.14444306,0
0,0.18773459,0
0,0.29840648,0
0,0.055170696,0
0,0.18228227,0
0,0.03000754,0
0,0.3004679,0
0,0.36278424,0
1,0.11265022,0
0,0.48567766,0
0,0.01902595,0
0,0.23643884,0
0,0.15311344,0
1,0.31181052,0
1,0.09523652,0
0,0.2604728,0
1,0.21429785,0
0,0.04087683,0
0,0.018019263,0
0,0.2072348,0
0,0.18894592,0
0,0.2490005,0
0,0.13650282,0
0,0.15711811,0
0,0.21819405,0
0,0.355707,0
0,0.5039784,1
0,0.038658813,0
0,0.17872833,0
1,0.21569894,0
0,0.055561848,0
0,0.12064587,0
0,0.022087123,0
0,0.2885738,0
0,0.36986893,0
1,0.21318439,0
0,0.16722159,0
0,0.117271096,0
0,0.5058177,1
1,0.42663348,0
1,0.50081915,1
0,0.31090665,0
0,0.20194504,0
1,0.2805795,0
0,0.077636845,0
0,0.27180448,0
0,0.47773662,0
0,0.6791698,1
0,0.39764106,0
0,0.19847845,0
0,0.16047277,0
0,0.11813751,0
0,0.3153311,0
1,0.13246922,0
1,0.19971575,0
1,0.34532312,0
0,0.041536633,0
0,0.010619349,0
0,0.23765534,0
0,0.14026415,0
1,0.2217436,0
0,0.42784867,0
0,0.11034384,0
1,0.2493458,0
1,0.12546124,0
1,0.4691591,0
1,0.29434392,0
0,0.036249097,0
0,0.17389683,0
0,0.03931186,0
0,0.2641662,0
1,0.39795703,0
0,0.5650833,1
0,0.14787517,0
1,0.34754506,0
0,0.4012005,0
0,0.13576773,0
0,0.060186785,0
0,0.03783723,0
0,0.14867502,0
0,0.10595759,0
0,0.25374392,0
0,0.07033577,0
0,0.14188798,0
0,0.17350657,0
1,0.30931827,0
0,0.032779276,0
1,0.2738877,0
0,0.10559679,0
0,0.120820805,0
1,0.43760455,0
0,0.16142389,0
1,0.1947187,0
1,0.562513,1
0,0.10732116,0
0,0.26095143,0
0,0.15352893,0
0,0.47358075,0
0,0.052387033,0
0,0.040788896,0
0,0.29969856,0
0,0.25199002,0
0,0.34037668,0
0,0.099649005,0
0,0.049511984,0
1,0.16924226,0
0,0.09208248,0
0,0.02945411,0
0,0.15267754,0
0,0.46254507,0
0,0.14971521,0
1,0.4285158,0
0,0.19283903,0
0,0.09830398,0
1,0.3267783,0
0,0.1161794,0
0,0.28203997,0
0,0.0406217,0
0,0.32383233,0
0,0.29817048,0
1,0.4800021,0
0,0.29071003,0
1,0.6364387,1
0,0.28154704,0
0,0.21843317,0
0,0.1882512,0
0,0.35148263,0
0,0.055207208,0
0,0.30584812,0
0,0.170953,0
0,0.19743356,0
0,0.20473503,0
0,0.03786187,0
0,0.12044396,0
0,0.013069887,0
0,0.2808818,0
0,0.44141525,0
0,0.52204686,1
0,0.2865322,0
0,0.20296547,0
0,0.043922275,0
0,0.20993298,0
1,0.43391442,0
0,0.58948666,1
0,0.08283423,0
0,0.11035088,0
0,0.042282503,0
0,0.095835075,0
0,0.24655803,0
0,0.03673826,0
0,0.25186652,0
0,0.12908103,0
0,0.041902557,0
1,0.5127509,1
0,0.029052304,0
0,0.029775918,0
0,0.08465159,0
0,0.15910235,0
0,0.030240167,0
0,0.071564645,0
0,0.039092403,0
0,0.13544732,0
0,0.05282818,0
1,0.16444172,0
0,0.054279692,0
0,0.13315572,0
0,0.09960715,0
1,0.36889625,0
0,0.21206287,0
0,0.32130226,0
0,0.11156082,0
0,0.070560396,0
0,0.15943895,0
0,0.01876186,0
0,0.18087557,0
0,0.106158994,0
0,0.16702794,0
1,0.15722387,0
1,0.16223569,0
0,0.21509834,0
1,0.24421832,0
0,0.4362471,0
0,0.09881864,0
0,0.10322967,0
0,0.25707126,0
0,0.26409343,0
0,0.050256874,0
0,0.28694138,0
0,0.12584099,0
0,0.1469842,0
0,0.036298502,0
0,0.07118417,0
0,0.046460968,0
0,0.24005544,0
0,0.10552856,0
0,0.33177426,0
0,0.18045959,0
0,0.04912904,0
0,0.31832334,0
0,0.21415061,0
0,0.13120371,0
1,0.6045483,1
0,0.057357684,0
1,0.2554198,0
0,0.09745835,0
0,0.024172163,0
1,0.2879433,0
1,0.165307,0
0,0.18481019,0
0,0.14685883,0
0,0.46861658,0
0,0.042735547,0
1,0.2905785,0
0,0.48610234,0
0,0.07098247,0
0,0.22203292,0
1,0.25382012,0
0,0.08706102,0
1,0.22294039,0
0,0.17862944,0
1,0.20082258,0
0,0.22325245,0
0,0.0126274945,0
1,0.3610867,0
0,0.046274632,0
0,0.06554034,0
0,0.34320346,0
0,0.039377626,0
0,0.19385579,0
0,0.10688954,0
0,0.4278205,0
0,0.13095641,0
0,0.28013173,0
0,0.0513706,0
0,0.20421678,0
0,0.065889016,0
0,0.0667226,0
0,0.13573588,0
0,0.25584808,0
1,0.31505919,0
0,0.23666768,0
0,0.027972415,0
1,0.0351295,0
0,0.29444003,0
1,0.16961716,0
0,0.13202035,0
0,0.19445004,0
0,0.27394968,0
0,0.08670227,0
0,0.44505194,0
0,0.31030938,0
0,0.4809518,0
1,0.26715636,0
0,0.109379515,0
0,0.16652547,0
1,0.13840535,0
0,0.07827894,0
1,0.09972176,0
0,0.02372512,0
0,0.46059492,0
0,0.16354583,0
0,0.05414836,0
0,0.0644234,0
0,0.1501048,0
0,0.048599444,0
0,0.045426413,0
1,0.38149902,0
0,0.18221372,0
0,0.29219788,0
0,0.054828055,0
0,0.35451615,0
0,0.025864452,0
0,0.19804016,0
0,0.23658237,0
0,0.35939538,0
0,0.20150776,0
0,0.08605696,0
0,0.18899195,0
0,0.20475753,0
0,0.17554444,0
1,0.58748984,1
0,0.059972282,0
0,0.09235298,0
0,0.21766895,0
0,0.07712734,0
1,0.26693636,0
0,0.023003783,0
0,0.10964026,0
0,0.19213165,0
1,0.1604995,0
0,0.08832015,0
0,0.13079995,0
0,0.014820318,0
0,0.03405992,0
0,0.050874736,0
0,0.23224786,0
0,0.15667297,0
0,0.64580876,1
0,0.3043447,0
0,0.15623851,0
1,0.07293981,0
0,0.17159301,0
0,0.28179723,0
0,0.10708599,0
0,0.05871511,0
0,0.10940516,0
0,0.18016642,0
0,0.18530603,0
0,0.31177837,0
0,0.10231623,0
1,0.24695358,0
0,0.12199288,0
0,0.05249169,0
1,0.18310568,0
0,0.42383662,0
0,0.29505602,0
0,0.5184919,1
0,0.021424001,0
0,0.5798872,1
0,0.19688645,0
1,0.49731752,0
1,0.14491244,0
0,0.026438784,0
0,0.030649455,0
1,0.5291825,1
0,0.1637879,0
0,0.016819213,0
0,0.1333838,0
0,0.3422676,0
1,0.15986337,0
0,0.41422647,0
1,0.52916175,1
0,0.3004634,0
0,0.11615066,0
0,0.08350392,0
0,0.091379255,0
1,0.6302113,1
0,0.11909524,0
0,0.11585005,0
1,0.5271406,1
0,0.04747017,0
0,0.076522596,0
0,0.1729404,0
1,0.45825857,0
0,0.13194397,0
1,0.38294995,0
0,0.2841531,0
0,0.0935055,0
0,0.053458415,0
0,0.10491098,0
0,0.20670728,0
0,0.038364206,0
0,0.04849563,0
0,0.11213028,0
0,0.21604624,0
0,0.15731551,0
0,0.19609226,0
0,0.17601606,0
0,0.024430487,0
0,0.20682599,0
0,0.12926732,0
0,0.25486037,0
0,0.13260895,0
0,0.10352957,0
0,0.10327657,0
1,0.034439735,0
0,0.14772603,0
1,0.37553987,0
0,0.48844448,0
0,0.15735291,0
1,0.08279673,0
0,0.4097808,0
0,0.18985656,0
0,0.059866287,0
0,0.22470933,0
0,0.2563197,0
0,0.035855714,0
1,0.22728425,0
0,0.10076262,0
0,0.09551517,0
0,0.11631868,0
0,0.055421032,0
0,0.30969068,0
0,0.33058196,0
0,0.16417922,0
0,0.20941745,0
0,0.09081749,0
0,0.022709554,0
0,0.049321067,0
0,0.02665477,0
0,0.21246243,0
0,0.12834637,0
0,0.05115717,0
0,0.1907324,0
0,0.21206029,0
0,0.35491884,0
0,0.18085212,0
1,0.13645679,0
1,0.124062166,0
0,0.10676526,0
0,0.16486748,0
0,0.14190201,0
0,0.21355905,0
0,0.18758093,0
0,0.5018152,1
0,0.1003255,0
0,0.5747532,1
0,0.21296969,0
0,0.02314933,0
0,0.14066869,0
0,0.3292646,0
1,0.19977506,0
0,0.14549759,0
0,0.1391697,0
0,0.042874184,0
0,0.21907802,0
0,0.29799747,0
0,0.0320787,0
0,0.18108264,0
0,0.121886075,0
0,0.33028445,0
0,0.2747573,0
0,0.13835458,0
0,0.17785218,0
0,0.10264716,0
0,0.08997876,0
0,0.09346824,0
0,0.10553016,0
0,0.48418832,0
0,0.022631705,0
0,0.22673573,0
0,0.33106646,0
0,0.08084177,0
0,0.022210857,0
0,0.3717694,0
0,0.022268659,0
0,0.024325822,0
0,0.16665554,0
0,0.036791522,0
1,0.440245,0
0,0.064412534,0
0,0.16727334,0
1,0.2604687,0
0,0.39692536,0
0,0.047428276,0
1,0.04548536,0
0,0.046021808,0
0,0.15437073,0
0,0.027544707,0
1,0.10302987,0
0,0.16709273,0
0,0.22173262,0
0,0.18136479,0
0,0.116651915,0
0,0.019454896,0
0,0.042353902,0
0,0.07074227,0
0,0.22737733,0
0,0.024107415,0
0,0.28548193,0
0,0.31660834,0
0,0.023616556,0
0,0.112239115,0
0,0.23469922,0
0,0.29559782,0
0,0.06571003,0
0,0.23111333,0
0,0.026931109,0
0,0.050044496,0
0,0.04843051,0
0,0.039738614,0
0,0.032136418,0
0,0.24432549,0
0,0.18307325,0
0,0.020667562,0
1,0.12986316,0
0,0.012226328,0
0,0.04669584,0
0,0.20330702,0
0,0.04594523,0
1,0.25482908,0
0,0.05181198,0
1,0.087465465,0
0,0.3507111,0
0,0.33394054,0
1,0.22566648,0
0,0.017671542,0
0,0.09960935,0
0,0.040386908,0
0,0.13377222,0
0,0.07770417,0
0,0.1835794,0
0,0.19597153,0
0,0.29111782,0
1,0.29503378,0
1,0.60017926,1
0,0.1221119,0
0,0.1276296,0
0,0.028287357,0
1,0.36234674,0
0,0.1230674,0
0,0.09895737,0
0,0.13271686,0
0,0.09140151,0
0,0.17246337,0
0,0.09712206,0
0,0.08639052,0
0,0.111788675,0
1,0.4240037,0
0,0.15715954,0
0,0.062431812,0
1,0.20567867,0
0,0.21547644,0
0,0.26346928,0
0,0.054505575,0
0,0.03030095,0
0,0.3151506,0
0,0.030633926,0
0,0.1320965,0
0,0.2610901,0
0,0.27556035,0
1,0.28089708,0
0,0.11048393,0
0,0.25084525,0
0,0.04904297,0
1,0.055940177,0
0,0.042225108,0
0,0.042862736,0
0,0.18344778,0
0,0.018131556,0
0,0.07967125,0
