actual_bad,predicted_prob_bad,dataset,predicted_good_prob
0,0.04941333,test,0.9505867
0,0.19933327,test,0.80066675
0,0.0956566,test,0.90434337
0,0.20715861,test,0.7928414
0,0.22895582,test,0.7710442
0,0.042338047,test,0.9576619
0,0.25754905,test,0.74245095
0,0.07628719,test,0.9237128
0,0.037036605,test,0.9629634
1,0.5319086,test,0.46809143
0,0.18288195,test,0.81711805
0,0.17764366,test,0.82235634
0,0.30893236,test,0.69106764
0,0.060734097,test,0.9392659
0,0.088145494,test,0.9118545
0,0.15678322,test,0.8432168
0,0.18766592,test,0.81233406
0,0.3092419,test,0.6907581
0,0.13606359,test,0.8639364
1,0.26895916,test,0.73104084
0,0.26371852,test,0.7362815
1,0.31628028,test,0.68371975
1,0.13791336,test,0.86208665
0,0.05765904,test,0.94234097
0,0.17577426,test,0.8242257
0,0.63815933,test,0.36184067
0,0.09128507,test,0.90871495
1,0.076705806,test,0.9232942
0,0.07513477,test,0.92486525
0,0.24489163,test,0.75510836
0,0.41827926,test,0.5817207
0,0.22929835,test,0.77070165
1,0.09571269,test,0.90428734
0,0.1711048,test,0.8288952
1,0.34730616,test,0.65269387
1,0.2274807,test,0.7725193
0,0.31865644,test,0.68134356
1,0.27179238,test,0.7282076
0,0.14596486,test,0.85403514
0,0.52637815,test,0.47362185
0,0.07553233,test,0.9244677
1,0.33680484,test,0.66319513
1,0.25702867,test,0.7429713
0,0.13445668,test,0.8655433
0,0.16931483,test,0.83068514
0,0.09760815,test,0.90239185
1,0.39017007,test,0.6098299
0,0.072477505,test,0.9275225
1,0.2106216,test,0.7893784
0,0.016356561,test,0.9836434
0,0.2798693,test,0.7201307
0,0.07581293,test,0.92418706
0,0.6201431,test,0.37985688
0,0.37224466,test,0.62775534
0,0.045070637,test,0.95492935
0,0.21707019,test,0.7829298
1,0.17999054,test,0.82000947
0,0.20570202,test,0.794298
0,0.06512139,test,0.9348786
1,0.32496035,test,0.67503965
1,0.4833127,test,0.5166873
0,0.056795504,test,0.9432045
1,0.32941994,test,0.67058
0,0.118023686,test,0.8819763
1,0.14296962,test,0.8570304
0,0.32455558,test,0.6754444
0,0.16496883,test,0.83503115
0,0.47285038,test,0.5271496
1,0.34256992,test,0.65743005
0,0.017456751,test,0.98254323
0,0.015455069,test,0.98454493
0,0.1106515,test,0.8893485
0,0.53087205,test,0.46912795
0,0.29160675,test,0.7083932
0,0.057416998,test,0.942583
1,0.22818272,test,0.77181727
1,0.60658765,test,0.39341235
0,0.17006513,test,0.82993484
1,0.053660218,test,0.9463398
0,0.28119335,test,0.7188066
0,0.10674082,test,0.89325917
1,0.18510312,test,0.8148969
0,0.31701386,test,0.68298614
0,0.19341336,test,0.8065866
0,0.100074515,test,0.8999255
0,0.05542621,test,0.94457376
0,0.011754982,test,0.988245
0,0.10656176,test,0.8934382
0,0.17788643,test,0.8221136
1,0.17490599,test,0.825094
0,0.25337136,test,0.74662864
1,0.19425713,test,0.80574286
0,0.19693705,test,0.8030629
0,0.2546856,test,0.74531436
1,0.09424932,test,0.9057507
0,0.04371273,test,0.95628726
0,0.14889686,test,0.8511031
0,0.051946096,test,0.9480539
0,0.11693257,test,0.8830674
1,0.5323786,test,0.4676214
1,0.15248686,test,0.84751314
0,0.5514646,test,0.44853538
1,0.16476366,test,0.8352363
0,0.033560116,test,0.9664399
0,0.021530664,test,0.9784693
0,0.033285763,test,0.96671426
0,0.17398416,test,0.82601583
1,0.25369906,test,0.74630094
1,0.22072074,test,0.77927923
1,0.1967516,test,0.8032484
0,0.16712259,test,0.8328774
0,0.18004267,test,0.8199573
1,0.25468138,test,0.74531865
0,0.08911176,test,0.91088825
0,0.3628614,test,0.6371386
0,0.17366643,test,0.8263336
0,0.19252844,test,0.8074716
0,0.2112185,test,0.7887815
0,0.25489095,test,0.7451091
0,0.3554675,test,0.6445325
0,0.1891445,test,0.8108555
0,0.3504374,test,0.6495626
1,0.7112848,test,0.28871518
0,0.21238434,test,0.78761566
0,0.047992516,test,0.9520075
0,0.24321735,test,0.75678265
0,0.10381222,test,0.8961878
0,0.14296675,test,0.85703325
1,0.46597248,test,0.5340275
1,0.26422015,test,0.7357799
1,0.16038755,test,0.8396125
1,0.122002944,test,0.87799704
1,0.3031423,test,0.6968577
0,0.0953832,test,0.90461683
0,0.10182427,test,0.8981757
0,0.16498163,test,0.8350184
0,0.23370856,test,0.76629144
0,0.23682028,test,0.7631797
0,0.13441463,test,0.8655854
1,0.112315655,test,0.88768435
0,0.14138734,test,0.85861266
1,0.18998969,test,0.8100103
1,0.6335836,test,0.3664164
0,0.12513453,test,0.8748655
0,0.17409249,test,0.8259075
0,0.1271756,test,0.87282443
0,0.15768215,test,0.8423178
0,0.27776852,test,0.7222315
0,0.25391778,test,0.7460822
0,0.27843824,test,0.7215618
0,0.22787848,test,0.77212155
1,0.5855521,test,0.4144479
1,0.25755578,test,0.7424442
0,0.35609838,test,0.6439016
0,0.28211868,test,0.7178813
1,0.19020875,test,0.80979127
1,0.33615723,test,0.6638428
0,0.10117263,test,0.8988274
1,0.20621848,test,0.7937815
0,0.08911988,test,0.9108801
1,0.32643595,test,0.6735641
1,0.3610232,test,0.6389768
1,0.5893016,test,0.4106984
0,0.2520424,test,0.7479576
1,0.45566374,test,0.54433626
0,0.12450572,test,0.8754943
0,0.092810474,test,0.90718955
0,0.35544467,test,0.64455533
1,0.32039496,test,0.679605
0,0.2532607,test,0.74673927
0,0.31494752,test,0.6850525
1,0.39672714,test,0.60327286
0,0.1873821,test,0.8126179
0,0.17744349,test,0.8225565
0,0.16512911,test,0.8348709
0,0.08527712,test,0.91472286
0,0.4425215,test,0.5574785
1,0.47204193,test,0.52795804
0,0.36220622,test,0.6377938
0,0.15685937,test,0.8431406
1,0.1804935,test,0.8195065
0,0.09871967,test,0.90128034
0,0.0102002835,test,0.98979974
0,0.15613209,test,0.8438679
0,0.051633123,test,0.9483669
0,0.16306336,test,0.83693665
0,0.04526735,test,0.95473266
0,0.11642258,test,0.8835774
0,0.3547689,test,0.6452311
1,0.15030909,test,0.8496909
1,0.15234153,test,0.84765846
1,0.32894465,test,0.6710553
0,0.038738575,test,0.96126145
1,0.23008254,test,0.7699175
0,0.123342656,test,0.87665737
0,0.13938744,test,0.8606126
1,0.28800544,test,0.7119945
0,0.29102692,test,0.70897305
0,0.092673205,test,0.9073268
0,0.12338975,test,0.8766103
0,0.30768016,test,0.69231987
0,0.022126557,test,0.97787344
0,0.34817034,test,0.65182966
0,0.23715557,test,0.76284444
0,0.40659368,test,0.5934063
1,0.09062512,test,0.9093749
1,0.27065563,test,0.72934437
0,0.29365847,test,0.7063415
0,0.13466802,test,0.865332
1,0.23463818,test,0.7653618
1,0.29892176,test,0.70107824
0,0.07055667,test,0.92944336
1,0.58244944,test,0.41755056
0,0.0675145,test,0.9324855
0,0.15943426,test,0.84056574
1,0.35017836,test,0.64982164
1,0.29790434,test,0.7020956
0,0.15896317,test,0.8410368
0,0.23289423,test,0.76710576
1,0.16041501,test,0.839585
1,0.4873095,test,0.51269054
0,0.20703559,test,0.7929644
0,0.15381269,test,0.8461873
1,0.091064654,test,0.90893537
0,0.06552796,test,0.934472
0,0.18618208,test,0.8138179
0,0.3253246,test,0.6746754
1,0.2873684,test,0.7126316
0,0.20787126,test,0.79212874
1,0.08716934,test,0.91283065
0,0.33644664,test,0.66355336
1,0.39012107,test,0.6098789
1,0.5096758,test,0.4903242
0,0.28556672,test,0.7144333
0,0.290762,test,0.709238
0,0.11468528,test,0.8853147
0,0.045267258,test,0.9547327
1,0.6652018,test,0.33479822
0,0.03052972,test,0.96947026
1,0.2216818,test,0.77831817
0,0.13331383,test,0.86668617
1,0.3277105,test,0.6722895
1,0.38903996,test,0.61096
1,0.23822498,test,0.761775
0,0.10061003,test,0.89939
1,0.29780924,test,0.70219076
0,0.035832148,test,0.96416783
0,0.04967736,test,0.9503226
0,0.04758422,test,0.95241576
0,0.08236023,test,0.9176398
0,0.03607334,test,0.9639267
1,0.27344945,test,0.7265506
0,0.17510538,test,0.8248946
0,0.10328481,test,0.89671516
0,0.193575,test,0.806425
0,0.08258853,test,0.91741145
0,0.10293085,test,0.89706916
1,0.061774503,test,0.9382255
0,0.37039086,test,0.6296091
0,0.050491065,test,0.9495089
1,0.16568322,test,0.8343168
0,0.3016365,test,0.69836354
0,0.03783064,test,0.96216935
1,0.16937709,test,0.8306229
1,0.38555354,test,0.61444646
1,0.29035905,test,0.709641
1,0.51059574,test,0.48940426
0,0.10793431,test,0.8920657
0,0.10353765,test,0.8964623
0,0.018293139,test,0.98170686
0,0.32995602,test,0.67004395
0,0.1078222,test,0.8921778
0,0.02673096,test,0.97326905
1,0.26725772,test,0.7327423
0,0.26232782,test,0.7376722
1,0.16739234,test,0.8326076
0,0.012609112,test,0.9873909
1,0.57675475,test,0.42324525
1,0.28861234,test,0.71138763
1,0.25794104,test,0.742059
1,0.20246181,test,0.79753816
0,0.036467914,test,0.9635321
0,0.031082187,test,0.9689178
1,0.18524829,test,0.81475174
1,0.2724188,test,0.7275812
0,0.09938677,test,0.90061325
0,0.4576694,test,0.5423306
0,0.05822513,test,0.94177485
1,0.20465778,test,0.7953422
0,0.11687453,test,0.8831255
0,0.39125845,test,0.6087415
0,0.18134888,test,0.81865114
0,0.36046675,test,0.6395333
0,0.07253912,test,0.9274609
0,0.1943658,test,0.8056342
0,0.2120446,test,0.7879554
1,0.15349951,test,0.8465005
1,0.2407285,test,0.7592715
0,0.3291143,test,0.6708857
0,0.031060686,test,0.9689393
0,0.08910493,test,0.91089505
1,0.21151865,test,0.78848135
0,0.11534058,test,0.8846594
0,0.08491249,test,0.9150875
0,0.37688938,test,0.62311065
0,0.29097894,test,0.7090211
0,0.36642972,test,0.6335703
1,0.28084216,test,0.7191578
0,0.19818565,test,0.8018143
0,0.13286346,test,0.86713654
1,0.18131718,test,0.8186828
0,0.25794795,test,0.7420521
0,0.3317116,test,0.6682884
0,0.08093252,test,0.9190675
0,0.059120122,test,0.9408799
0,0.16216901,test,0.837831
0,0.04347095,test,0.956529
1,0.17254272,test,0.8274573
1,0.52599233,test,0.47400767
0,0.2642967,test,0.7357033
0,0.13255136,test,0.8674486
0,0.20131502,test,0.79868495
0,0.07144325,test,0.92855674
0,0.12490607,test,0.87509394
0,0.42924237,test,0.5707576
1,0.25784624,test,0.74215376
1,0.28170642,test,0.71829355
1,0.24551979,test,0.75448024
0,0.5988697,test,0.40113032
0,0.017837333,test,0.98216265
0,0.29327285,test,0.70672715
0,0.3746634,test,0.6253366
1,0.5144398,test,0.48556018
0,0.16137354,test,0.83862644
0,0.06316575,test,0.9368343
0,0.12531748,test,0.87468255
1,0.4817918,test,0.5182082
1,0.26850128,test,0.7314987
0,0.091773055,test,0.90822697
0,0.106796935,test,0.8932031
0,0.38060123,test,0.6193988
0,0.09337971,test,0.90662026
0,0.066661544,test,0.93333846
0,0.14168268,test,0.8583173
0,0.14536507,test,0.85463494
0,0.23080409,test,0.7691959
1,0.35527664,test,0.64472336
0,0.08400114,test,0.9159989
0,0.19001181,test,0.8099882
0,0.17292878,test,0.8270712
0,0.0949571,test,0.9050429
0,0.064742215,test,0.9352578
0,0.15059939,test,0.84940064
0,0.38332143,test,0.6166786
0,0.2048938,test,0.7951062
0,0.22860049,test,0.7713995
1,0.19129854,test,0.80870146
0,0.048120704,test,0.9518793
1,0.3410835,test,0.6589165
0,0.30360806,test,0.69639194
0,0.3647465,test,0.6352535
0,0.12694322,test,0.87305677
0,0.2009067,test,0.7990933
1,0.2826912,test,0.71730876
0,0.04812171,test,0.9518783
1,0.5783831,test,0.4216169
0,0.24052915,test,0.7594708
0,0.3003117,test,0.6996883
0,0.31049052,test,0.6895095
0,0.4345477,test,0.56545234
0,0.43928623,test,0.56071377
1,0.22390966,test,0.7760903
0,0.41883996,test,0.58116007
0,0.09586743,test,0.90413254
0,0.23714863,test,0.76285136
0,0.044954117,test,0.9550459
0,0.2646814,test,0.7353186
1,0.056656018,test,0.943344
0,0.13744268,test,0.8625573
1,0.1606304,test,0.8393696
1,0.33149076,test,0.66850924
0,0.13205847,test,0.8679415
0,0.06964663,test,0.9303534
1,0.38581297,test,0.614187
1,0.43373194,test,0.5662681
0,0.2991635,test,0.70083654
0,0.27062657,test,0.72937346
0,0.16420865,test,0.83579135
0,0.13342947,test,0.86657053
1,0.2675497,test,0.7324503
0,0.20970894,test,0.7902911
0,0.1417095,test,0.8582905
0,0.3227627,test,0.6772373
0,0.4541432,test,0.54585683
1,0.5628346,test,0.43716538
0,0.20948878,test,0.79051125
0,0.4842304,test,0.5157696
0,0.16280195,test,0.837198
0,0.0885057,test,0.9114943
0,0.10824438,test,0.89175564
0,0.22315213,test,0.77684784
1,0.27728942,test,0.7227106
0,0.112061664,test,0.8879383
1,0.48204187,test,0.51795816
0,0.11360815,test,0.8863919
0,0.24735706,test,0.7526429
1,0.15896282,test,0.84103715
0,0.40486333,test,0.59513664
1,0.18503469,test,0.8149653
0,0.24878068,test,0.75121933
0,0.09185166,test,0.90814835
0,0.16395132,test,0.83604866
0,0.09196409,test,0.90803593
1,0.5443188,test,0.4556812
0,0.0807342,test,0.9192658
1,0.11573967,test,0.8842603
0,0.093460605,test,0.9065394
0,0.11541323,test,0.88458675
0,0.14454009,test,0.8554599
0,0.07516717,test,0.9248328
0,0.199796,test,0.800204
0,0.15590674,test,0.84409326
0,0.14199288,test,0.85800713
0,0.19845854,test,0.80154145
0,0.39151222,test,0.6084878
0,0.1112927,test,0.8887073
1,0.3837304,test,0.6162696
0,0.08499367,test,0.91500634
0,0.24511334,test,0.7548866
0,0.09431573,test,0.9056843
0,0.18826923,test,0.81173074
0,0.43999898,test,0.560001
0,0.14561251,test,0.8543875
0,0.29431212,test,0.7056879
0,0.19361453,test,0.80638546
1,0.12749097,test,0.872509
1,0.26706344,test,0.73293656
0,0.37435973,test,0.6256403
0,0.25962177,test,0.74037826
0,0.21687283,test,0.7831272
0,0.08316102,test,0.916839
0,0.42907524,test,0.57092476
0,0.19650123,test,0.80349874
1,0.24157108,test,0.75842893
0,0.12969369,test,0.8703063
1,0.5103911,test,0.48960888
0,0.35325384,test,0.64674616
0,0.32666495,test,0.6733351
0,0.26193678,test,0.7380632
0,0.09508468,test,0.90491533
0,0.394597,test,0.605403
0,0.117193975,test,0.882806
1,0.24794306,test,0.75205696
0,0.017538834,test,0.98246115
0,0.11944093,test,0.8805591
0,0.29435337,test,0.70564663
0,0.33625332,test,0.6637467
0,0.02188904,test,0.97811097
0,0.26463234,test,0.73536766
0,0.12107119,test,0.8789288
0,0.25066116,test,0.74933887
1,0.42957842,test,0.5704216
0,0.1598575,test,0.8401425
0,0.27206904,test,0.72793096
0,0.3517447,test,0.6482553
1,0.32398912,test,0.67601085
0,0.36572945,test,0.63427055
0,0.10044953,test,0.89955044
1,0.06316537,test,0.93683463
0,0.17453092,test,0.8254691
1,0.11654449,test,0.8834555
0,0.41483647,test,0.58516353
1,0.019220969,test,0.98077905
0,0.33877242,test,0.6612276
0,0.1482388,test,0.8517612
0,0.42752752,test,0.57247245
0,0.07957559,test,0.9204244
1,0.6131835,test,0.3868165
0,0.11204259,test,0.8879574
0,0.07968987,test,0.92031014
0,0.2586543,test,0.7413457
0,0.16320656,test,0.8367934
1,0.38827032,test,0.6117297
0,0.073661104,test,0.9263389
0,0.020691685,test,0.9793083
0,0.13805035,test,0.8619497
1,0.032781295,test,0.9672187
0,0.08156206,test,0.91843796
0,0.073226586,test,0.9267734
0,0.1932185,test,0.80678153
1,0.31220213,test,0.6877979
0,0.08630039,test,0.9136996
0,0.20828925,test,0.79171073
0,0.55658805,test,0.44341195
0,0.3019077,test,0.69809234
1,0.15088007,test,0.8491199
0,0.20950708,test,0.7904929
1,0.42174554,test,0.57825446
0,0.16443482,test,0.8355652
0,0.33782628,test,0.66217375
0,0.293566,test,0.706434
0,0.2811501,test,0.7188499
0,0.109731086,test,0.8902689
0,0.23274784,test,0.76725215
0,0.009625171,test,0.9903748
1,0.051133517,test,0.9488665
0,0.09521236,test,0.90478766
1,0.5419521,test,0.45804793
0,0.07259024,test,0.92740977
0,0.2257707,test,0.7742293
0,0.1709878,test,0.8290122
0,0.3186701,test,0.6813299
0,0.067323245,test,0.93267673
0,0.4017673,test,0.5982327
0,0.026269244,test,0.97373074
0,0.118070625,test,0.8819294
1,0.26231936,test,0.7376807
0,0.11821798,test,0.881782
0,0.063544914,test,0.9364551
1,0.25503257,test,0.74496746
1,0.3499298,test,0.6500702
0,0.058074508,test,0.94192547
0,0.5511891,test,0.44881088
0,0.111627,test,0.888373
0,0.058336426,test,0.94166356
0,0.09509494,test,0.9049051
0,0.46993613,test,0.53006387
0,0.13015038,test,0.8698496
0,0.045184262,test,0.95481575
1,0.17388126,test,0.8261187
1,0.085364774,test,0.91463524
0,0.023351688,test,0.97664833
0,0.112097144,test,0.88790286
0,0.22960061,test,0.7703994
0,0.34799698,test,0.65200305
0,0.24204808,test,0.7579519
1,0.32412568,test,0.67587435
0,0.1982885,test,0.8017115
0,0.5157565,test,0.4842435
1,0.26383293,test,0.7361671
1,0.23661427,test,0.7633857
0,0.15231909,test,0.8476809
0,0.08250027,test,0.9174997
1,0.3256006,test,0.6743994
0,0.09443008,test,0.9055699
1,0.08708082,test,0.91291916
1,0.49994928,test,0.5000507
0,0.2050133,test,0.7949867
0,0.28300008,test,0.7169999
0,0.032185923,test,0.9678141
0,0.074050374,test,0.92594963
1,0.11174136,test,0.88825864
0,0.057481624,test,0.94251835
0,0.2735196,test,0.72648036
0,0.21217312,test,0.7878269
0,0.21696913,test,0.78303087
0,0.28648946,test,0.7135105
1,0.16304561,test,0.83695436
0,0.1166162,test,0.8833838
0,0.049731348,test,0.9502686
0,0.2403009,test,0.7596991
0,0.08871606,test,0.91128397
0,0.32407638,test,0.6759236
0,0.19222492,test,0.8077751
1,0.2977384,test,0.70226157
1,0.07373632,test,0.9262637
0,0.18035418,test,0.8196458
1,0.18748689,test,0.8125131
0,0.10661519,test,0.8933848
0,0.017646622,test,0.9823534
0,0.059163034,test,0.94083697
1,0.09025807,test,0.90974194
0,0.16312334,test,0.83687663
0,0.14946595,test,0.8505341
0,0.23353867,test,0.7664613
0,0.17128427,test,0.82871574
0,0.1817679,test,0.8182321
0,0.29326054,test,0.7067394
1,0.2194102,test,0.7805898
0,0.21958093,test,0.78041905
0,0.10326893,test,0.8967311
1,0.2658974,test,0.7341026
1,0.09543583,test,0.90456414
0,0.03658706,test,0.96341294
0,0.12270852,test,0.8772915
0,0.09489409,test,0.9051059
1,0.1795505,test,0.8204495
0,0.20114467,test,0.7988553
0,0.10986047,test,0.8901395
1,0.22801153,test,0.77198845
0,0.2168539,test,0.7831461
0,0.17917715,test,0.82082283
0,0.13001025,test,0.86998975
0,0.23807985,test,0.76192015
0,0.22582696,test,0.774173
0,0.09285061,test,0.9071494
0,0.022001663,test,0.9779983
0,0.22056769,test,0.7794323
1,0.21965766,test,0.78034234
0,0.021395909,test,0.9786041
0,0.25503227,test,0.7449677
1,0.27613047,test,0.72386956
0,0.093925215,test,0.90607476
0,0.18665561,test,0.81334436
1,0.44745624,test,0.55254376
0,0.19364043,test,0.8063596
0,0.3485452,test,0.6514548
0,0.05917794,test,0.94082206
1,0.12636891,test,0.8736311
1,0.13782789,test,0.8621721
0,0.4534912,test,0.5465088
1,0.38516945,test,0.61483055
0,0.23313071,test,0.7668693
1,0.20896293,test,0.7910371
0,0.13523594,test,0.8647641
1,0.25943497,test,0.74056506
0,0.39354432,test,0.6064557
0,0.124725215,test,0.8752748
0,0.018726513,test,0.9812735
0,0.15316042,test,0.84683955
0,0.109121025,test,0.890879
0,0.39840823,test,0.60159177
1,0.24132828,test,0.7586717
0,0.12108644,test,0.8789136
0,0.18552153,test,0.81447846
0,0.0352664,test,0.9647336
0,0.15002139,test,0.8499786
0,0.12880129,test,0.8711987
1,0.2275742,test,0.7724258
0,0.15992524,test,0.8400748
1,0.049941428,test,0.9500586
1,0.40619707,test,0.5938029
1,0.3007507,test,0.69924927
0,0.13993831,test,0.8600617
1,0.5561197,test,0.44388032
0,0.22393335,test,0.77606666
0,0.20992601,test,0.790074
0,0.04771482,test,0.9522852
0,0.041876357,test,0.9581236
0,0.05958712,test,0.9404129
0,0.41543666,test,0.5845634
0,0.14965837,test,0.8503416
0,0.13074097,test,0.869259
1,0.18842736,test,0.8115727
0,0.07350662,test,0.9264934
0,0.26294512,test,0.7370549
0,0.31738907,test,0.6826109
0,0.25292924,test,0.7470708
0,0.38014916,test,0.6198509
1,0.23199503,test,0.76800495
1,0.1577249,test,0.8422751
1,0.310728,test,0.689272
1,0.40801185,test,0.59198815
1,0.3472769,test,0.6527231
0,0.18940902,test,0.810591
1,0.19046152,test,0.8095385
0,0.22492306,test,0.7750769
0,0.17686899,test,0.823131
1,0.5054246,test,0.49457538
0,0.21372195,test,0.78627807
0,0.28477696,test,0.7152231
1,0.2588671,test,0.74113286
0,0.04323004,test,0.95676994
0,0.1887944,test,0.8112056
0,0.32201126,test,0.67798877
0,0.2985132,test,0.7014868
1,0.23884921,test,0.7611508
0,0.1751246,test,0.8248754
1,0.149562,test,0.850438
0,0.30341864,test,0.69658136
0,0.053712953,test,0.94628704
0,0.18595308,test,0.8140469
1,0.18541129,test,0.8145887
1,0.33997536,test,0.66002464
0,0.10468597,test,0.89531404
0,0.15322319,test,0.84677684
0,0.27217194,test,0.727828
1,0.29009342,test,0.7099066
0,0.12970929,test,0.8702907
0,0.05666415,test,0.94333583
0,0.06975143,test,0.93024856
1,0.33214033,test,0.6678597
0,0.05897085,test,0.94102913
1,0.40772313,test,0.5922769
0,0.2060313,test,0.7939687
0,0.30347732,test,0.6965227
0,0.074632145,test,0.92536783
0,0.11130012,test,0.8886999
1,0.2716937,test,0.7283063
0,0.22741976,test,0.77258027
0,0.09596698,test,0.904033
1,0.28179482,test,0.7182052
1,0.40469044,test,0.59530956
0,0.3842503,test,0.6157497
0,0.045601785,test,0.9543982
0,0.094357796,test,0.9056422
0,0.16243559,test,0.8375644
1,0.09140285,test,0.9085972
0,0.30249318,test,0.6975068
1,0.108393975,test,0.89160603
0,0.21877462,test,0.7812254
0,0.41823816,test,0.58176184
0,0.2356967,test,0.7643033
1,0.31962898,test,0.68037105
1,0.11002631,test,0.8899737
1,0.36194205,test,0.63805795
1,0.41588417,test,0.58411586
0,0.15293375,test,0.8470663
0,0.39097056,test,0.6090294
0,0.089037515,test,0.91096246
1,0.27293175,test,0.72706825
0,0.40660566,test,0.59339434
0,0.2795695,test,0.7204305
1,0.13412195,test,0.86587805
0,0.04627319,test,0.9537268
0,0.22744973,test,0.7725503
0,0.23180352,test,0.76819646
0,0.09151581,test,0.9084842
0,0.27306196,test,0.726938
0,0.22927877,test,0.7707212
1,0.28231242,test,0.7176876
0,0.36466348,test,0.6353365
0,0.120316125,test,0.87968385
0,0.23572364,test,0.7642764
0,0.44736204,test,0.55263793
1,0.30082723,test,0.69917274
1,0.24555993,test,0.75444007
1,0.2860578,test,0.71394217
1,0.6305961,test,0.3694039
1,0.20668823,test,0.7933118
0,0.09641303,test,0.903587
0,0.21153751,test,0.7884625
0,0.50304455,test,0.49695545
1,0.3404433,test,0.6595567
0,0.30987197,test,0.690128
0,0.03409796,test,0.96590203
0,0.057850115,test,0.9421499
0,0.0927349,test,0.90726507
0,0.13994353,test,0.86005646
0,0.116038896,test,0.8839611
0,0.2759646,test,0.7240354
0,0.18044525,test,0.81955475
1,0.03217953,test,0.96782047
1,0.13353549,test,0.8664645
0,0.29053617,test,0.70946383
0,0.04025963,test,0.9597404
0,0.12987712,test,0.8701229
1,0.50382614,test,0.49617386
0,0.24822727,test,0.75177276
1,0.39906076,test,0.6009393
0,0.2545872,test,0.7454128
0,0.52432346,test,0.47567654
0,0.12489801,test,0.875102
0,0.16874582,test,0.8312542
0,0.060027953,test,0.93997204
1,0.18528524,test,0.8147148
0,0.1048439,test,0.8951561
0,0.41187036,test,0.58812964
0,0.051723886,test,0.9482761
0,0.33928233,test,0.66071767
1,0.20855655,test,0.79144347
0,0.087943725,test,0.91205627
0,0.14839117,test,0.8516088
0,0.21057248,test,0.7894275
0,0.17672944,test,0.82327056
0,0.26137698,test,0.738623
0,0.2012627,test,0.7987373
0,0.5284461,test,0.47155392
0,0.04004964,test,0.9599504
0,0.14932759,test,0.8506724
1,0.1977812,test,0.8022188
0,0.1479897,test,0.8520103
0,0.17211159,test,0.8278884
1,0.47974828,test,0.52025175
0,0.2533042,test,0.74669576
0,0.19888018,test,0.8011198
0,0.09229306,test,0.9077069
0,0.51399964,test,0.48600036
0,0.12508869,test,0.8749113
1,0.32005262,test,0.6799474
0,0.31282848,test,0.6871715
0,0.24378994,test,0.7562101
0,0.25876346,test,0.74123657
1,0.17189145,test,0.82810855
0,0.089091286,test,0.9109087
1,0.31316197,test,0.68683803
1,0.24843802,test,0.751562
1,0.07585041,test,0.9241496
0,0.14354631,test,0.85645366
1,0.24719372,test,0.7528063
0,0.09580979,test,0.9041902
0,0.27225804,test,0.72774196
0,0.07614101,test,0.923859
0,0.4280048,test,0.5719952
0,0.33260804,test,0.66739196
1,0.09861051,test,0.9013895
0,0.09318914,test,0.9068109
0,0.08922917,test,0.91077083
0,0.38130763,test,0.6186924
1,0.22879955,test,0.7712004
0,0.2679523,test,0.7320477
1,0.55653226,test,0.44346774
0,0.3330274,test,0.66697264
0,0.3945476,test,0.6054524
0,0.13675377,test,0.8632462
0,0.1852028,test,0.81479716
0,0.13208438,test,0.86791563
0,0.18721674,test,0.81278324
1,0.25618127,test,0.74381876
1,0.10187449,test,0.8981255
1,0.54225856,test,0.45774144
0,0.10750911,test,0.89249086
1,0.25098124,test,0.7490188
0,0.31978837,test,0.68021166
0,0.10022409,test,0.8997759
0,0.16728847,test,0.8327115
0,0.13459682,test,0.8654032
1,0.19759016,test,0.8024098
0,0.109602466,test,0.89039755
1,0.110344745,test,0.88965523
0,0.30653268,test,0.6934673
0,0.2552068,test,0.7447932
0,0.082126,test,0.917874
0,0.25716773,test,0.7428323
0,0.2834608,test,0.7165392
0,0.24541165,test,0.75458837
0,0.041834723,test,0.9581653
0,0.2453092,test,0.75469077
0,0.059560224,test,0.94043976
0,0.11531032,test,0.8846897
0,0.22401054,test,0.7759895
0,0.062845595,test,0.9371544
0,0.03129811,test,0.9687019
0,0.19524084,test,0.80475914
0,0.06686726,test,0.93313277
0,0.23627113,test,0.76372886
0,0.45175433,test,0.54824567
0,0.114681214,test,0.88531876
0,0.34897256,test,0.65102744
0,0.12199823,test,0.87800175
0,0.06924879,test,0.9307512
0,0.11582848,test,0.88417155
0,0.1206062,test,0.8793938
0,0.055881124,test,0.94411886
1,0.135912,test,0.864088
0,0.17161442,test,0.8283856
0,0.16970102,test,0.83029896
0,0.14390405,test,0.85609597
0,0.140915,test,0.85908496
0,0.17658205,test,0.82341796
0,0.09770876,test,0.90229124
0,0.2800908,test,0.7199092
0,0.17637153,test,0.8236285
1,0.23343983,test,0.7665602
0,0.17290671,test,0.8270933
1,0.1079437,test,0.8920563
0,0.37557146,test,0.6244285
1,0.62636817,test,0.37363183
1,0.30024296,test,0.69975704
0,0.21205613,test,0.78794384
0,0.09133067,test,0.90866935
0,0.2627257,test,0.7372743
1,0.42505735,test,0.57494265
1,0.087377205,test,0.9126228
0,0.19630411,test,0.8036959
1,0.206015,test,0.793985
1,0.23009226,test,0.7699077
0,0.07911844,test,0.92088157
0,0.2084634,test,0.79153657
0,0.044210013,test,0.95579
0,0.07034366,test,0.9296563
0,0.12055053,test,0.8794495
0,0.26992434,test,0.73007566
0,0.30029422,test,0.6997058
1,0.36314574,test,0.6368543
0,0.22182512,test,0.7781749
1,0.07626598,test,0.923734
